# x, y_pred
6.363636255264282227e-01 9.090909361839294434e-01 4.799999892711639404e-01 -3.153107687830924988e-02
7.272727489471435547e-01 9.090909361839294434e-02 4.799999892711639404e-01 -2.619892545044422150e-02
7.272727489471435547e-01 1.818181872367858887e-01 4.799999892711639404e-01 -5.027305334806442261e-02
7.272727489471435547e-01 2.727272808551788330e-01 4.799999892711639404e-01 -7.027524709701538086e-02
7.272727489471435547e-01 3.636363744735717773e-01 4.799999892711639404e-01 -8.456445485353469849e-02
7.272727489471435547e-01 4.545454680919647217e-01 4.799999892711639404e-01 -9.202209860086441040e-02
7.272727489471435547e-01 5.454545617103576660e-01 4.799999892711639404e-01 -9.203184396028518677e-02
7.272727489471435547e-01 6.363636255264282227e-01 4.799999892711639404e-01 -8.457869291305541992e-02
7.272727489471435547e-01 7.272727489471435547e-01 4.799999892711639404e-01 -7.027938961982727051e-02
7.272727489471435547e-01 8.181818127632141113e-01 4.799999892711639404e-01 -5.027984082698822021e-02
7.272727489471435547e-01 9.090909361839294434e-01 4.799999892711639404e-01 -2.619812637567520142e-02
8.181818127632141113e-01 9.090909361839294434e-02 4.799999892711639404e-01 -1.874637417495250702e-02
8.181818127632141113e-01 1.818181872367858887e-01 4.799999892711639404e-01 -3.596873581409454346e-02
8.181818127632141113e-01 2.727272808551788330e-01 4.799999892711639404e-01 -5.028042942285537720e-02
8.181818127632141113e-01 3.636363744735717773e-01 4.799999892711639404e-01 -6.051921844482421875e-02
8.181818127632141113e-01 4.545454680919647217e-01 4.799999892711639404e-01 -6.584109365940093994e-02
8.181818127632141113e-01 5.454545617103576660e-01 4.799999892711639404e-01 -6.583445519208908081e-02
8.181818127632141113e-01 6.363636255264282227e-01 4.799999892711639404e-01 -6.050038337707519531e-02
8.181818127632141113e-01 7.272727489471435547e-01 4.799999892711639404e-01 -5.026742070913314819e-02
8.181818127632141113e-01 8.181818127632141113e-01 4.799999892711639404e-01 -3.596700355410575867e-02
8.181818127632141113e-01 9.090909361839294434e-01 4.799999892711639404e-01 -1.873748376965522766e-02
9.090909361839294434e-01 9.090909361839294434e-02 4.799999892711639404e-01 -9.771076962351799011e-03
9.090909361839294434e-01 1.818181872367858887e-01 4.799999892711639404e-01 -1.874930039048194885e-02
9.090909361839294434e-01 2.727272808551788330e-01 4.799999892711639404e-01 -2.620598673820495605e-02
9.090909361839294434e-01 3.636363744735717773e-01 4.799999892711639404e-01 -3.153815865516662598e-02
9.090909361839294434e-01 4.545454680919647217e-01 4.799999892711639404e-01 -3.431260213255882263e-02
9.090909361839294434e-01 5.454545617103576660e-01 4.799999892711639404e-01 -3.430514037609100342e-02
9.090909361839294434e-01 6.363636255264282227e-01 4.799999892711639404e-01 -3.152611851692199707e-02
9.090909361839294434e-01 7.272727489471435547e-01 4.799999892711639404e-01 -2.619428001344203949e-02
9.090909361839294434e-01 8.181818127632141113e-01 4.799999892711639404e-01 -1.873747818171977997e-02
9.090909361839294434e-01 9.090909361839294434e-01 4.799999892711639404e-01 -9.760704822838306427e-03
9.090909361839294434e-02 9.090909361839294434e-02 4.699999988079071045e-01 -8.782419376075267792e-03
9.090909361839294434e-02 1.818181872367858887e-01 4.699999988079071045e-01 -1.685411296784877777e-02
9.090909361839294434e-02 2.727272808551788330e-01 4.699999988079071045e-01 -2.356102876365184784e-02
9.090909361839294434e-02 3.636363744735717773e-01 4.699999988079071045e-01 -2.835306152701377869e-02
9.090909361839294434e-02 4.545454680919647217e-01 4.699999988079071045e-01 -3.084888868033885956e-02
9.090909361839294434e-02 5.454545617103576660e-01 4.699999988079071045e-01 -3.084141202270984650e-02
9.090909361839294434e-02 6.363636255264282227e-01 4.699999988079071045e-01 -2.833777293562889099e-02
9.090909361839294434e-02 7.272727489471435547e-01 4.699999988079071045e-01 -2.353801764547824860e-02
9.090909361839294434e-02 8.181818127632141113e-01 4.699999988079071045e-01 -1.683512516319751740e-02
9.090909361839294434e-02 9.090909361839294434e-01 4.699999988079071045e-01 -8.770531043410301208e-03
1.818181872367858887e-01 9.090909361839294434e-02 4.699999988079071045e-01 -1.685368083417415619e-02
1.818181872367858887e-01 1.818181872367858887e-01 4.699999988079071045e-01 -3.234243765473365784e-02
1.818181872367858887e-01 2.727272808551788330e-01 4.699999988079071045e-01 -4.521204903721809387e-02
1.818181872367858887e-01 3.636363744735717773e-01 4.699999988079071045e-01 -5.441115051507949829e-02
1.818181872367858887e-01 4.545454680919647217e-01 4.699999988079071045e-01 -5.919969454407691956e-02
1.818181872367858887e-01 5.454545617103576660e-01 4.699999988079071045e-01 -5.918855592608451843e-02
1.818181872367858887e-01 6.363636255264282227e-01 4.699999988079071045e-01 -5.439179390668869019e-02
1.818181872367858887e-01 7.272727489471435547e-01 4.699999988079071045e-01 -4.519105702638626099e-02
1.818181872367858887e-01 8.181818127632141113e-01 4.699999988079071045e-01 -3.231972083449363708e-02
1.818181872367858887e-01 9.090909361839294434e-01 4.699999988079071045e-01 -1.683587022125720978e-02
2.727272808551788330e-01 9.090909361839294434e-02 4.699999988079071045e-01 -2.355861291289329529e-02
2.727272808551788330e-01 1.818181872367858887e-01 4.699999988079071045e-01 -4.521068558096885681e-02
2.727272808551788330e-01 2.727272808551788330e-01 4.699999988079071045e-01 -6.320530921220779419e-02
2.727272808551788330e-01 3.636363744735717773e-01 4.699999988079071045e-01 -7.606241106986999512e-02
2.727272808551788330e-01 4.545454680919647217e-01 4.699999988079071045e-01 -8.275343477725982666e-02
2.727272808551788330e-01 5.454545617103576660e-01 4.699999988079071045e-01 -8.273638784885406494e-02
2.727272808551788330e-01 6.363636255264282227e-01 4.699999988079071045e-01 -7.604347914457321167e-02
2.727272808551788330e-01 7.272727489471435547e-01 4.699999988079071045e-01 -6.317692250013351440e-02
2.727272808551788330e-01 8.181818127632141113e-01 4.699999988079071045e-01 -4.519128426909446716e-02
2.727272808551788330e-01 9.090909361839294434e-01 4.699999988079071045e-01 -2.354123257100582123e-02
3.636363744735717773e-01 9.090909361839294434e-02 4.699999988079071045e-01 -2.835500426590442657e-02
3.636363744735717773e-01 1.818181872367858887e-01 4.699999988079071045e-01 -5.441924557089805603e-02
3.636363744735717773e-01 2.727272808551788330e-01 4.699999988079071045e-01 -7.607151567935943604e-02
3.636363744735717773e-01 3.636363744735717773e-01 4.699999988079071045e-01 -9.154892712831497192e-02
3.636363744735717773e-01 4.545454680919647217e-01 4.699999988079071045e-01 -9.959779679775238037e-02
3.636363744735717773e-01 5.454545617103576660e-01 4.699999988079071045e-01 -9.958485513925552368e-02
3.636363744735717773e-01 6.363636255264282227e-01 4.699999988079071045e-01 -9.152305871248245239e-02
3.636363744735717773e-01 7.272727489471435547e-01 4.699999988079071045e-01 -7.604581862688064575e-02
3.636363744735717773e-01 8.181818127632141113e-01 4.699999988079071045e-01 -5.439918115735054016e-02
3.636363744735717773e-01 9.090909361839294434e-01 4.699999988079071045e-01 -2.834167145192623138e-02
4.545454680919647217e-01 9.090909361839294434e-02 4.699999988079071045e-01 -3.085546381771564484e-02
4.545454680919647217e-01 1.818181872367858887e-01 4.699999988079071045e-01 -5.921962857246398926e-02
4.545454680919647217e-01 2.727272808551788330e-01 4.699999988079071045e-01 -8.278047293424606323e-02
4.545454680919647217e-01 3.636363744735717773e-01 4.699999988079071045e-01 -9.961348772048950195e-02
4.545454680919647217e-01 4.545454680919647217e-01 4.699999988079071045e-01 -1.083804368972778320e-01
4.545454680919647217e-01 5.454545617103576660e-01 4.699999988079071045e-01 -1.083619669079780579e-01
4.545454680919647217e-01 6.363636255264282227e-01 4.699999988079071045e-01 -9.958777576684951782e-02
4.545454680919647217e-01 7.272727489471435547e-01 4.699999988079071045e-01 -8.275455236434936523e-02
4.545454680919647217e-01 8.181818127632141113e-01 4.699999988079071045e-01 -5.919862911105155945e-02
4.545454680919647217e-01 9.090909361839294434e-01 4.699999988079071045e-01 -3.084329329431056976e-02
5.454545617103576660e-01 9.090909361839294434e-02 4.699999988079071045e-01 -3.085853531956672668e-02
5.454545617103576660e-01 1.818181872367858887e-01 4.699999988079071045e-01 -5.922006070613861084e-02
5.454545617103576660e-01 2.727272808551788330e-01 4.699999988079071045e-01 -8.278048038482666016e-02
5.454545617103576660e-01 3.636363744735717773e-01 4.699999988079071045e-01 -9.962596744298934937e-02
5.454545617103576660e-01 4.545454680919647217e-01 4.699999988079071045e-01 -1.083767488598823547e-01
5.454545617103576660e-01 5.454545617103576660e-01 4.699999988079071045e-01 -1.083812862634658813e-01
5.454545617103576660e-01 6.363636255264282227e-01 4.699999988079071045e-01 -9.960560500621795654e-02
5.454545617103576660e-01 7.272727489471435547e-01 4.699999988079071045e-01 -8.276705443859100342e-02
5.454545617103576660e-01 8.181818127632141113e-01 4.699999988079071045e-01 -5.920426920056343079e-02
5.454545617103576660e-01 9.090909361839294434e-01 4.699999988079071045e-01 -3.084822744131088257e-02
6.363636255264282227e-01 9.090909361839294434e-02 4.699999988079071045e-01 -2.836223132908344269e-02
6.363636255264282227e-01 1.818181872367858887e-01 4.699999988079071045e-01 -5.442810803651809692e-02
6.363636255264282227e-01 2.727272808551788330e-01 4.699999988079071045e-01 -7.607612013816833496e-02
6.363636255264282227e-01 3.636363744735717773e-01 4.699999988079071045e-01 -9.155237674713134766e-02
6.363636255264282227e-01 4.545454680919647217e-01 4.699999988079071045e-01 -9.961601346731185913e-02
6.363636255264282227e-01 5.454545617103576660e-01 4.699999988079071045e-01 -9.962359815835952759e-02
6.363636255264282227e-01 6.363636255264282227e-01 4.699999988079071045e-01 -9.155765175819396973e-02
6.363636255264282227e-01 7.272727489471435547e-01 4.699999988079071045e-01 -7.607236504554748535e-02
6.363636255264282227e-01 8.181818127632141113e-01 4.699999988079071045e-01 -5.442197993397712708e-02
6.363636255264282227e-01 9.090909361839294434e-01 4.699999988079071045e-01 -2.835320495069026947e-02
7.272727489471435547e-01 9.090909361839294434e-02 4.699999988079071045e-01 -2.356830611824989319e-02
7.272727489471435547e-01 1.818181872367858887e-01 4.699999988079071045e-01 -4.522673413157463074e-02
7.272727489471435547e-01 2.727272808551788330e-01 4.699999988079071045e-01 -6.322140246629714966e-02
7.272727489471435547e-01 3.636363744735717773e-01 4.699999988079071045e-01 -7.607461512088775635e-02
7.272727489471435547e-01 4.545454680919647217e-01 4.699999988079071045e-01 -8.278081566095352173e-02
7.272727489471435547e-01 5.454545617103576660e-01 4.699999988079071045e-01 -8.278670161962509155e-02
7.272727489471435547e-01 6.363636255264282227e-01 4.699999988079071045e-01 -7.607856392860412598e-02
7.272727489471435547e-01 7.272727489471435547e-01 4.699999988079071045e-01 -6.321197003126144409e-02
7.272727489471435547e-01 8.181818127632141113e-01 4.699999988079071045e-01 -4.521996900439262390e-02
7.272727489471435547e-01 9.090909361839294434e-01 4.699999988079071045e-01 -2.355927787721157074e-02
8.181818127632141113e-01 9.090909361839294434e-02 4.699999988079071045e-01 -1.686383597552776337e-02
8.181818127632141113e-01 1.818181872367858887e-01 4.699999988079071045e-01 -3.235756978392601013e-02
8.181818127632141113e-01 2.727272808551788330e-01 4.699999988079071045e-01 -4.523194581270217896e-02
8.181818127632141113e-01 3.636363744735717773e-01 4.699999988079071045e-01 -5.444108694791793823e-02
8.181818127632141113e-01 4.545454680919647217e-01 4.699999988079071045e-01 -5.922605469822883606e-02
8.181818127632141113e-01 5.454545617103576660e-01 4.699999988079071045e-01 -5.921832099556922913e-02
8.181818127632141113e-01 6.363636255264282227e-01 4.699999988079071045e-01 -5.441857129335403442e-02
8.181818127632141113e-01 7.272727489471435547e-01 4.699999988079071045e-01 -4.521273449063301086e-02
8.181818127632141113e-01 8.181818127632141113e-01 4.699999988079071045e-01 -3.234844654798507690e-02
8.181818127632141113e-01 9.090909361839294434e-01 4.699999988079071045e-01 -1.685177348554134369e-02
9.090909361839294434e-01 9.090909361839294434e-02 4.699999988079071045e-01 -8.789774030447006226e-03
9.090909361839294434e-01 1.818181872367858887e-01 4.699999988079071045e-01 -1.686674356460571289e-02
9.090909361839294434e-01 2.727272808551788330e-01 4.699999988079071045e-01 -2.357435412704944611e-02
9.090909361839294434e-01 3.636363744735717773e-01 4.699999988079071045e-01 -2.836998179554939270e-02
9.090909361839294434e-01 4.545454680919647217e-01 4.699999988079071045e-01 -3.086455538868904114e-02
9.090909361839294434e-01 5.454545617103576660e-01 4.699999988079071045e-01 -3.085704147815704346e-02
9.090909361839294434e-01 6.363636255264282227e-01 4.699999988079071045e-01 -2.835698798298835754e-02
9.090909361839294434e-01 7.272727489471435547e-01 4.699999988079071045e-01 -2.356125600636005402e-02
9.090909361839294434e-01 8.181818127632141113e-01 4.699999988079071045e-01 -1.685415208339691162e-02
9.090909361839294434e-01 9.090909361839294434e-01 4.699999988079071045e-01 -8.780171163380146027e-03
9.090909361839294434e-02 9.090909361839294434e-02 4.600000083446502686e-01 -7.371095009148120880e-03
9.090909361839294434e-02 1.818181872367858887e-01 4.600000083446502686e-01 -1.414614729583263397e-02
9.090909361839294434e-02 2.727272808551788330e-01 4.600000083446502686e-01 -1.977440528571605682e-02
9.090909361839294434e-02 3.636363744735717773e-01 4.600000083446502686e-01 -2.379432320594787598e-02
9.090909361839294434e-02 4.545454680919647217e-01 4.600000083446502686e-01 -2.588616497814655304e-02
9.090909361839294434e-02 5.454545617103576660e-01 4.600000083446502686e-01 -2.587715350091457367e-02
9.090909361839294434e-02 6.363636255264282227e-01 4.600000083446502686e-01 -2.377443946897983551e-02
9.090909361839294434e-02 7.272727489471435547e-01 4.600000083446502686e-01 -1.974549889564514160e-02
9.090909361839294434e-02 8.181818127632141113e-01 4.600000083446502686e-01 -1.412178110331296921e-02
9.090909361839294434e-02 9.090909361839294434e-01 4.600000083446502686e-01 -7.356545422226190567e-03
1.818181872367858887e-01 9.090909361839294434e-02 4.600000083446502686e-01 -1.414668187499046326e-02
1.818181872367858887e-01 1.818181872367858887e-01 4.600000083446502686e-01 -2.714876271784305573e-02
1.818181872367858887e-01 2.727272808551788330e-01 4.600000083446502686e-01 -3.794993460178375244e-02
1.818181872367858887e-01 3.636363744735717773e-01 4.600000083446502686e-01 -4.566828161478042603e-02
1.818181872367858887e-01 4.545454680919647217e-01 4.600000083446502686e-01 -4.968281835317611694e-02
1.818181872367858887e-01 5.454545617103576660e-01 4.600000083446502686e-01 -4.966805875301361084e-02
1.818181872367858887e-01 6.363636255264282227e-01 4.600000083446502686e-01 -4.563749581575393677e-02
1.818181872367858887e-01 7.272727489471435547e-01 4.600000083446502686e-01 -3.791332989931106567e-02
1.818181872367858887e-01 8.181818127632141113e-01 4.600000083446502686e-01 -2.711190655827522278e-02
1.818181872367858887e-01 9.090909361839294434e-01 4.600000083446502686e-01 -1.412194501608610153e-02
2.727272808551788330e-01 9.090909361839294434e-02 4.600000083446502686e-01 -1.977700367569923401e-02
2.727272808551788330e-01 1.818181872367858887e-01 4.600000083446502686e-01 -3.795430064201354980e-02
2.727272808551788330e-01 2.727272808551788330e-01 4.600000083446502686e-01 -5.305942520499229431e-02
2.727272808551788330e-01 3.636363744735717773e-01 4.600000083446502686e-01 -6.384866684675216675e-02
2.727272808551788330e-01 4.545454680919647217e-01 4.600000083446502686e-01 -6.945865601301193237e-02
2.727272808551788330e-01 5.454545617103576660e-01 4.600000083446502686e-01 -6.943522393703460693e-02
2.727272808551788330e-01 6.363636255264282227e-01 4.600000083446502686e-01 -6.381119787693023682e-02
2.727272808551788330e-01 7.272727489471435547e-01 4.600000083446502686e-01 -5.300770327448844910e-02
2.727272808551788330e-01 8.181818127632141113e-01 4.600000083446502686e-01 -3.791187703609466553e-02
2.727272808551788330e-01 9.090909361839294434e-01 4.600000083446502686e-01 -1.974675618112087250e-02
3.636363744735717773e-01 9.090909361839294434e-02 4.600000083446502686e-01 -2.380491606891155243e-02
3.636363744735717773e-01 1.818181872367858887e-01 4.600000083446502686e-01 -4.568829014897346497e-02
3.636363744735717773e-01 2.727272808551788330e-01 4.600000083446502686e-01 -6.386542320251464844e-02
3.636363744735717773e-01 3.636363744735717773e-01 4.600000083446502686e-01 -7.685589045286178589e-02
3.636363744735717773e-01 4.545454680919647217e-01 4.600000083446502686e-01 -8.360464125871658325e-02
3.636363744735717773e-01 5.454545617103576660e-01 4.600000083446502686e-01 -8.358439803123474121e-02
3.636363744735717773e-01 6.363636255264282227e-01 4.600000083446502686e-01 -7.680805027484893799e-02
3.636363744735717773e-01 7.272727489471435547e-01 4.600000083446502686e-01 -6.380947679281234741e-02
3.636363744735717773e-01 8.181818127632141113e-01 4.600000083446502686e-01 -4.563911259174346924e-02
3.636363744735717773e-01 9.090909361839294434e-01 4.600000083446502686e-01 -2.377441897988319397e-02
4.545454680919647217e-01 9.090909361839294434e-02 4.600000083446502686e-01 -2.590461261570453644e-02
4.545454680919647217e-01 1.818181872367858887e-01 4.600000083446502686e-01 -4.972006380558013916e-02
4.545454680919647217e-01 2.727272808551788330e-01 4.600000083446502686e-01 -6.950064748525619507e-02
4.545454680919647217e-01 3.636363744735717773e-01 4.600000083446502686e-01 -8.362947404384613037e-02
4.545454680919647217e-01 4.545454680919647217e-01 4.600000083446502686e-01 -9.098346531391143799e-02
4.545454680919647217e-01 5.454545617103576660e-01 4.600000083446502686e-01 -9.095878899097442627e-02
4.545454680919647217e-01 6.363636255264282227e-01 4.600000083446502686e-01 -8.358256518840789795e-02
4.545454680919647217e-01 7.272727489471435547e-01 4.600000083446502686e-01 -6.944511830806732178e-02
4.545454680919647217e-01 8.181818127632141113e-01 4.600000083446502686e-01 -4.966902732849121094e-02
4.545454680919647217e-01 9.090909361839294434e-01 4.600000083446502686e-01 -2.587379515171051025e-02
5.454545617103576660e-01 9.090909361839294434e-02 4.600000083446502686e-01 -2.590618468821048737e-02
5.454545617103576660e-01 1.818181872367858887e-01 4.600000083446502686e-01 -4.971892386674880981e-02
5.454545617103576660e-01 2.727272808551788330e-01 4.600000083446502686e-01 -6.949966400861740112e-02
5.454545617103576660e-01 3.636363744735717773e-01 4.600000083446502686e-01 -8.364002406597137451e-02
5.454545617103576660e-01 4.545454680919647217e-01 4.600000083446502686e-01 -9.098077565431594849e-02
5.454545617103576660e-01 5.454545617103576660e-01 4.600000083446502686e-01 -9.097819030284881592e-02
5.454545617103576660e-01 6.363636255264282227e-01 4.600000083446502686e-01 -8.360230177640914917e-02
5.454545617103576660e-01 7.272727489471435547e-01 4.600000083446502686e-01 -6.945956498384475708e-02
5.454545617103576660e-01 8.181818127632141113e-01 4.600000083446502686e-01 -4.967717826366424561e-02
5.454545617103576660e-01 9.090909361839294434e-01 4.600000083446502686e-01 -2.587925456464290619e-02
6.363636255264282227e-01 9.090909361839294434e-02 4.600000083446502686e-01 -2.380943112075328827e-02
6.363636255264282227e-01 1.818181872367858887e-01 4.600000083446502686e-01 -4.569271951913833618e-02
6.363636255264282227e-01 2.727272808551788330e-01 4.600000083446502686e-01 -6.386754661798477173e-02
6.363636255264282227e-01 3.636363744735717773e-01 4.600000083446502686e-01 -7.685715705156326294e-02
6.363636255264282227e-01 4.545454680919647217e-01 4.600000083446502686e-01 -8.362303674221038818e-02
6.363636255264282227e-01 5.454545617103576660e-01 4.600000083446502686e-01 -8.362573385238647461e-02
6.363636255264282227e-01 6.363636255264282227e-01 4.600000083446502686e-01 -7.684809714555740356e-02
6.363636255264282227e-01 7.272727489471435547e-01 4.600000083446502686e-01 -6.384204328060150146e-02
6.363636255264282227e-01 8.181818127632141113e-01 4.600000083446502686e-01 -4.566624760627746582e-02
6.363636255264282227e-01 9.090909361839294434e-01 4.600000083446502686e-01 -2.378750406205654144e-02
7.272727489471435547e-01 9.090909361839294434e-02 4.600000083446502686e-01 -1.978412270545959473e-02
7.272727489471435547e-01 1.818181872367858887e-01 4.600000083446502686e-01 -3.796609863638877869e-02
7.272727489471435547e-01 2.727272808551788330e-01 4.600000083446502686e-01 -5.307208001613616943e-02
7.272727489471435547e-01 3.636363744735717773e-01 4.600000083446502686e-01 -6.385974586009979248e-02
7.272727489471435547e-01 4.545454680919647217e-01 4.600000083446502686e-01 -6.948637962341308594e-02
7.272727489471435547e-01 5.454545617103576660e-01 4.600000083446502686e-01 -6.948819011449813843e-02
7.272727489471435547e-01 6.363636255264282227e-01 4.600000083446502686e-01 -6.385297328233718872e-02
7.272727489471435547e-01 7.272727489471435547e-01 4.600000083446502686e-01 -5.304896458983421326e-02
7.272727489471435547e-01 8.181818127632141113e-01 4.600000083446502686e-01 -3.794562816619873047e-02
7.272727489471435547e-01 9.090909361839294434e-01 4.600000083446502686e-01 -1.976702921092510223e-02
8.181818127632141113e-01 9.090909361839294434e-02 4.600000083446502686e-01 -1.415612921118736267e-02
8.181818127632141113e-01 1.818181872367858887e-01 4.600000083446502686e-01 -2.716240473091602325e-02
8.181818127632141113e-01 2.727272808551788330e-01 4.600000083446502686e-01 -3.796879947185516357e-02
8.181818127632141113e-01 3.636363744735717773e-01 4.600000083446502686e-01 -4.569728299975395203e-02
8.181818127632141113e-01 4.545454680919647217e-01 4.600000083446502686e-01 -4.971067234873771667e-02
8.181818127632141113e-01 5.454545617103576660e-01 4.600000083446502686e-01 -4.970207437872886658e-02
8.181818127632141113e-01 6.363636255264282227e-01 4.600000083446502686e-01 -4.567150399088859558e-02
8.181818127632141113e-01 7.272727489471435547e-01 4.600000083446502686e-01 -3.794361650943756104e-02
8.181818127632141113e-01 8.181818127632141113e-01 4.600000083446502686e-01 -2.714562229812145233e-02
8.181818127632141113e-01 9.090909361839294434e-01 4.600000083446502686e-01 -1.414092443883419037e-02
9.090909361839294434e-01 9.090909361839294434e-02 4.600000083446502686e-01 -7.378675974905490875e-03
9.090909361839294434e-01 1.818181872367858887e-01 4.600000083446502686e-01 -1.415889803320169449e-02
9.090909361839294434e-01 2.727272808551788330e-01 4.600000083446502686e-01 -1.978880353271961212e-02
9.090909361839294434e-01 3.636363744735717773e-01 4.600000083446502686e-01 -2.381283417344093323e-02
9.090909361839294434e-01 4.545454680919647217e-01 4.600000083446502686e-01 -2.590499632060527802e-02
9.090909361839294434e-01 5.454545617103576660e-01 4.600000083446502686e-01 -2.589759416878223419e-02
9.090909361839294434e-01 6.363636255264282227e-01 4.600000083446502686e-01 -2.379884384572505951e-02
9.090909361839294434e-01 7.272727489471435547e-01 4.600000083446502686e-01 -1.977424323558807373e-02
9.090909361839294434e-01 8.181818127632141113e-01 4.600000083446502686e-01 -1.414538640528917313e-02
9.090909361839294434e-01 9.090909361839294434e-01 4.600000083446502686e-01 -7.369781844317913055e-03
9.090909361839294434e-02 9.090909361839294434e-02 4.499999880790710449e-01 -5.600817035883665085e-03
9.090909361839294434e-02 1.818181872367858887e-01 4.499999880790710449e-01 -1.074730139225721359e-02
9.090909361839294434e-02 2.727272808551788330e-01 4.499999880790710449e-01 -1.502036396414041519e-02
9.090909361839294434e-02 3.636363744735717773e-01 4.499999880790710449e-01 -1.807059906423091888e-02
9.090909361839294434e-02 4.545454680919647217e-01 4.499999880790710449e-01 -1.965587772428989410e-02
9.090909361839294434e-02 5.454545617103576660e-01 4.499999880790710449e-01 -1.964632607996463776e-02
9.090909361839294434e-02 6.363636255264282227e-01 4.499999880790710449e-01 -1.804854907095432281e-02
9.090909361839294434e-02 7.272727489471435547e-01 4.499999880790710449e-01 -1.498864404857158661e-02
9.090909361839294434e-02 8.181818127632141113e-01 4.499999880790710449e-01 -1.072005182504653931e-02
9.090909361839294434e-02 9.090909361839294434e-01 4.499999880790710449e-01 -5.584829021245241165e-03
1.818181872367858887e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.074915565550327301e-02
1.818181872367858887e-01 1.818181872367858887e-01 4.499999880790710449e-01 -2.062674239277839661e-02
1.818181872367858887e-01 2.727272808551788330e-01 4.499999880790710449e-01 -2.882849611341953278e-02
1.818181872367858887e-01 3.636363744735717773e-01 4.499999880790710449e-01 -3.468653559684753418e-02
1.818181872367858887e-01 4.545454680919647217e-01 4.499999880790710449e-01 -3.772999346256256104e-02
1.818181872367858887e-01 5.454545617103576660e-01 4.499999880790710449e-01 -3.771317377686500549e-02
1.818181872367858887e-01 6.363636255264282227e-01 4.499999880790710449e-01 -3.464787080883979797e-02
1.818181872367858887e-01 7.272727489471435547e-01 4.499999880790710449e-01 -2.878065966069698334e-02
1.818181872367858887e-01 8.181818127632141113e-01 4.499999880790710449e-01 -2.057948894798755646e-02
1.818181872367858887e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.071949489414691925e-02
2.727272808551788330e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.502836402505636215e-02
2.727272808551788330e-01 1.818181872367858887e-01 4.499999880790710449e-01 -2.883845195174217224e-02
2.727272808551788330e-01 2.727272808551788330e-01 4.499999880790710449e-01 -4.031131044030189514e-02
2.727272808551788330e-01 3.636363744735717773e-01 4.499999880790710449e-01 -4.850198328495025635e-02
2.727272808551788330e-01 4.545454680919647217e-01 4.499999880790710449e-01 -5.275542289018630981e-02
2.727272808551788330e-01 5.454545617103576660e-01 4.499999880790710449e-01 -5.272731184959411621e-02
2.727272808551788330e-01 6.363636255264282227e-01 4.499999880790710449e-01 -4.844997078180313110e-02
2.727272808551788330e-01 7.272727489471435547e-01 4.499999880790710449e-01 -4.024153575301170349e-02
2.727272808551788330e-01 8.181818127632141113e-01 4.499999880790710449e-01 -2.877726592123508453e-02
2.727272808551788330e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.498758979141712189e-02
3.636363744735717773e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.808939129114151001e-02
3.636363744735717773e-01 1.818181872367858887e-01 4.499999880790710449e-01 -3.471705690026283264e-02
3.636363744735717773e-01 2.727272808551788330e-01 4.499999880790710449e-01 -4.852515459060668945e-02
3.636363744735717773e-01 3.636363744735717773e-01 4.499999880790710449e-01 -5.838996171951293945e-02
3.636363744735717773e-01 4.545454680919647217e-01 4.499999880790710449e-01 -6.350671499967575073e-02
3.636363744735717773e-01 5.454545617103576660e-01 4.499999880790710449e-01 -6.348101794719696045e-02
3.636363744735717773e-01 6.363636255264282227e-01 4.499999880790710449e-01 -5.832405388355255127e-02
3.636363744735717773e-01 7.272727489471435547e-01 4.499999880790710449e-01 -4.844399169087409973e-02
3.636363744735717773e-01 8.181818127632141113e-01 4.499999880790710449e-01 -3.464314341545104980e-02
3.636363744735717773e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.804414950311183929e-02
4.545454680919647217e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.968462578952312469e-02
4.545454680919647217e-01 1.818181872367858887e-01 4.499999880790710449e-01 -3.778160363435745239e-02
4.545454680919647217e-01 2.727272808551788330e-01 4.499999880790710449e-01 -5.280939489603042603e-02
4.545454680919647217e-01 3.636363744735717773e-01 4.499999880790710449e-01 -6.353934854269027710e-02
4.545454680919647217e-01 4.545454680919647217e-01 4.499999880790710449e-01 -6.911921501159667969e-02
4.545454680919647217e-01 5.454545617103576660e-01 4.499999880790710449e-01 -6.908964365720748901e-02
4.545454680919647217e-01 6.363636255264282227e-01 4.499999880790710449e-01 -6.347442418336868286e-02
4.545454680919647217e-01 7.272727489471435547e-01 4.499999880790710449e-01 -5.272850766777992249e-02
4.545454680919647217e-01 8.181818127632141113e-01 4.499999880790710449e-01 -3.770451992750167847e-02
4.545454680919647217e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.963741518557071686e-02
5.454545617103576660e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.968425512313842773e-02
5.454545617103576660e-01 1.818181872367858887e-01 4.499999880790710449e-01 -3.777864947915077209e-02
5.454545617103576660e-01 2.727272808551788330e-01 4.499999880790710449e-01 -5.280756950378417969e-02
5.454545617103576660e-01 3.636363744735717773e-01 4.499999880790710449e-01 -6.354768574237823486e-02
