# x, y_pred
8.019801974296569824e-01 5.699999928474426270e-01 -8.706350490683689713e-05
8.118811845779418945e-01 5.699999928474426270e-01 -8.337651524925604463e-05
8.217821717262268066e-01 5.699999928474426270e-01 -7.955436740303412080e-05
8.316831588745117188e-01 5.699999928474426270e-01 -7.559378718724474311e-05
8.415841460227966309e-01 5.699999928474426270e-01 -7.149473822209984064e-05
8.514851331710815430e-01 5.699999928474426270e-01 -6.732949987053871155e-05
8.613861203193664551e-01 5.699999928474426270e-01 -6.306581781245768070e-05
8.712871074676513672e-01 5.699999928474426270e-01 -5.875060378457419574e-05
8.811880946159362793e-01 5.699999928474426270e-01 -5.437604704638943076e-05
8.910890817642211914e-01 5.699999928474426270e-01 -4.997460564482025802e-05
9.009901285171508789e-01 5.699999928474426270e-01 -4.553024336928501725e-05
9.108911156654357910e-01 5.699999928474426270e-01 -4.107919812668114901e-05
9.207921028137207031e-01 5.699999928474426270e-01 -3.661682058009319007e-05
9.306930899620056152e-01 5.699999928474426270e-01 -3.214856042177416384e-05
9.405940771102905273e-01 5.699999928474426270e-01 -2.766263787634670734e-05
9.504950642585754395e-01 5.699999928474426270e-01 -2.316950667591299862e-05
9.603960514068603516e-01 5.699999928474426270e-01 -1.865258127509150654e-05
9.702970385551452637e-01 5.699999928474426270e-01 -1.409784908901201561e-05
9.801980257034301758e-01 5.699999928474426270e-01 -9.486595445196144283e-06
9.900990128517150879e-01 5.699999928474426270e-01 -4.797895144292851910e-06
9.900989942252635956e-03 5.600000023841857910e-01 3.340917942296073306e-07
1.980197988450527191e-02 5.600000023841857910e-01 6.348835768221761100e-07
2.970297075808048248e-02 5.600000023841857910e-01 9.548382422508439049e-07
3.960395976901054382e-02 5.600000023841857910e-01 1.334015109932806809e-06
4.950495064258575439e-02 5.600000023841857910e-01 1.806775003387883771e-06
5.940594151616096497e-02 5.600000023841857910e-01 2.393805743849952705e-06
6.930693238973617554e-02 5.600000023841857910e-01 3.137161002086941153e-06
7.920791953802108765e-02 5.600000023841857910e-01 4.038274710183031857e-06
8.910891413688659668e-02 5.600000023841857910e-01 5.113456609251443297e-06
9.900990128517150879e-02 5.600000023841857910e-01 6.365145509334979579e-06
1.089108884334564209e-01 5.600000023841857910e-01 7.806371286278590560e-06
1.188118830323219299e-01 5.600000023841857910e-01 9.437388143851421773e-06
1.287128776311874390e-01 5.600000023841857910e-01 1.123928177548805252e-05
1.386138647794723511e-01 5.600000023841857910e-01 1.321624222327955067e-05
1.485148519277572632e-01 5.600000023841857910e-01 1.535406954644713551e-05
1.584158390760421753e-01 5.600000023841857910e-01 1.763969339663162827e-05
1.683168262243270874e-01 5.600000023841857910e-01 2.006435897783376276e-05
1.782178282737731934e-01 5.600000023841857910e-01 2.259922075609210879e-05
1.881188154220581055e-01 5.600000023841857910e-01 2.524288902350235730e-05
1.980198025703430176e-01 5.600000023841857910e-01 2.795854925352614373e-05
2.079207897186279297e-01 5.600000023841857910e-01 3.073526750085875392e-05
2.178217768669128418e-01 5.600000023841857910e-01 3.356834349688142538e-05
2.277227789163589478e-01 5.600000023841857910e-01 3.642014053184539080e-05
2.376237660646438599e-01 5.600000023841857910e-01 3.926376302842982113e-05
2.475247532129287720e-01 5.600000023841857910e-01 4.209204416838474572e-05
2.574257552623748779e-01 5.600000023841857910e-01 4.487137994146905839e-05
2.673267424106597900e-01 5.600000023841857910e-01 4.760644151247106493e-05
2.772277295589447021e-01 5.600000023841857910e-01 5.026815051678568125e-05
2.871287167072296143e-01 5.600000023841857910e-01 5.284530197968706489e-05
2.970297038555145264e-01 5.600000023841857910e-01 5.530019188881851733e-05
3.069306910037994385e-01 5.600000023841857910e-01 5.763836088590323925e-05
3.168316781520843506e-01 5.600000023841857910e-01 5.985863026580773294e-05
3.267326653003692627e-01 5.600000023841857910e-01 6.191118882270529866e-05
3.366336524486541748e-01 5.600000023841857910e-01 6.382088758982717991e-05
3.465346395969390869e-01 5.600000023841857910e-01 6.560405017808079720e-05
3.564356565475463867e-01 5.600000023841857910e-01 6.716000643791630864e-05
3.663366436958312988e-01 5.600000023841857910e-01 6.860066059743985534e-05
3.762376308441162109e-01 5.600000023841857910e-01 6.984439824009314179e-05
3.861386179924011230e-01 5.600000023841857910e-01 7.092148007359355688e-05
3.960396051406860352e-01 5.600000023841857910e-01 7.183106208685785532e-05
4.059405922889709473e-01 5.600000023841857910e-01 7.256605022121220827e-05
4.158415794372558594e-01 5.600000023841857910e-01 7.313762762350961566e-05
4.257425665855407715e-01 5.600000023841857910e-01 7.357426511589437723e-05
4.356435537338256836e-01 5.600000023841857910e-01 7.383726187981665134e-05
4.455445408821105957e-01 5.600000023841857910e-01 7.397112494800239801e-05
4.554455578327178955e-01 5.600000023841857910e-01 7.396689761662855744e-05
4.653465449810028076e-01 5.600000023841857910e-01 7.384434866253286600e-05
4.752475321292877197e-01 5.600000023841857910e-01 7.359664596151560545e-05
4.851485192775726318e-01 5.600000023841857910e-01 7.328260835492983460e-05
4.950495064258575439e-01 5.600000023841857910e-01 7.287906191777437925e-05
5.049505233764648438e-01 5.600000023841857910e-01 7.239205297082662582e-05
5.148515105247497559e-01 5.600000023841857910e-01 7.183257548604160547e-05
5.247524976730346680e-01 5.600000023841857910e-01 7.123185787349939346e-05
5.346534848213195801e-01 5.600000023841857910e-01 7.062056101858615875e-05
5.445544719696044922e-01 5.600000023841857910e-01 6.996328011155128479e-05
5.544554591178894043e-01 5.600000023841857910e-01 6.931691314093768597e-05
5.643564462661743164e-01 5.600000023841857910e-01 6.863527232781052589e-05
5.742574334144592285e-01 5.600000023841857910e-01 6.800756818847730756e-05
5.841584205627441406e-01 5.600000023841857910e-01 6.739368109265342355e-05
5.940594077110290527e-01 5.600000023841857910e-01 6.678877980448305607e-05
6.039603948593139648e-01 5.600000023841857910e-01 6.623748049605637789e-05
6.138613820075988770e-01 5.600000023841857910e-01 6.569892866536974907e-05
6.237623691558837891e-01 5.600000023841857910e-01 6.525285425595939159e-05
6.336633563041687012e-01 5.600000023841857910e-01 6.482949538622051477e-05
6.435643434524536133e-01 5.600000023841857910e-01 6.445367034757509828e-05
6.534653306007385254e-01 5.600000023841857910e-01 6.414102972485125065e-05
6.633663177490234375e-01 5.600000023841857910e-01 6.385697633959352970e-05
6.732673048973083496e-01 5.600000023841857910e-01 6.363847933243960142e-05
6.831682920455932617e-01 5.600000023841857910e-01 6.343005225062370300e-05
6.930692791938781738e-01 5.600000023841857910e-01 6.328755989670753479e-05
7.029703259468078613e-01 5.600000023841857910e-01 6.314079655567184091e-05
7.128713130950927734e-01 5.600000023841857910e-01 6.300336826825514436e-05
7.227723002433776855e-01 5.600000023841857910e-01 6.287384894676506519e-05
7.326732873916625977e-01 5.600000023841857910e-01 6.271190795814618468e-05
7.425742745399475098e-01 5.600000023841857910e-01 6.252527964534237981e-05
7.524752616882324219e-01 5.600000023841857910e-01 6.229514110600575805e-05
7.623762488365173340e-01 5.600000023841857910e-01 6.200730422278866172e-05
7.722772359848022461e-01 5.600000023841857910e-01 6.164013029774650931e-05
7.821782231330871582e-01 5.600000023841857910e-01 6.115581345511600375e-05
7.920792102813720703e-01 5.600000023841857910e-01 6.055984704289585352e-05
8.019801974296569824e-01 5.600000023841857910e-01 5.981622234685346484e-05
8.118811845779418945e-01 5.600000023841857910e-01 5.893982233828864992e-05
8.217821717262268066e-01 5.600000023841857910e-01 5.786077599623240530e-05
8.316831588745117188e-01 5.600000023841857910e-01 5.659572707372717559e-05
8.415841460227966309e-01 5.600000023841857910e-01 5.513935684575699270e-05
8.514851331710815430e-01 5.600000023841857910e-01 5.343513475963845849e-05
8.613861203193664551e-01 5.600000023841857910e-01 5.150612196302972734e-05
8.712871074676513672e-01 5.600000023841857910e-01 4.931358489557169378e-05
8.811880946159362793e-01 5.600000023841857910e-01 4.687777254730463028e-05
8.910890817642211914e-01 5.600000023841857910e-01 4.416526280692778528e-05
9.009901285171508789e-01 5.600000023841857910e-01 4.120883386349305511e-05
9.108911156654357910e-01 5.600000023841857910e-01 3.797540557570755482e-05
9.207921028137207031e-01 5.600000023841857910e-01 3.448753705015406013e-05
9.306930899620056152e-01 5.600000023841857910e-01 3.075217318837530911e-05
9.405940771102905273e-01 5.600000023841857910e-01 2.679743738553952426e-05
9.504950642585754395e-01 5.600000023841857910e-01 2.263055102957878262e-05
9.603960514068603516e-01 5.600000023841857910e-01 1.829058965086005628e-05
9.702970385551452637e-01 5.600000023841857910e-01 1.380939193040831015e-05
9.801980257034301758e-01 5.600000023841857910e-01 9.232755473931320012e-06
9.900990128517150879e-01 5.600000023841857910e-01 4.608991275745211169e-06
9.900989942252635956e-03 5.500000119209289551e-01 -1.667874016675341409e-07
1.980197988450527191e-02 5.500000119209289551e-01 -2.933035432306496659e-07
2.970297075808048248e-02 5.500000119209289551e-01 -3.115444542345358059e-07
3.960395976901054382e-02 5.500000119209289551e-01 -1.721616911254386650e-07
4.950495064258575439e-02 5.500000119209289551e-01 1.751153178020103951e-07
5.940594151616096497e-02 5.500000119209289551e-01 7.609135650454845745e-07
6.930693238973617554e-02 5.500000119209289551e-01 1.633369834053155500e-06
7.920791953802108765e-02 5.500000119209289551e-01 2.800976517391973175e-06
8.910891413688659668e-02 5.500000119209289551e-01 4.285710929252672940e-06
9.900990128517150879e-02 5.500000119209289551e-01 6.101915460021700710e-06
1.089108884334564209e-01 5.500000119209289551e-01 8.255105967691633850e-06
1.188118830323219299e-01 5.500000119209289551e-01 1.075525960914092138e-05
1.287128776311874390e-01 5.500000119209289551e-01 1.358723511657444760e-05
1.386138647794723511e-01 5.500000119209289551e-01 1.675203930062707514e-05
1.485148519277572632e-01 5.500000119209289551e-01 2.023268280026968569e-05
1.584158390760421753e-01 5.500000119209289551e-01 2.402418249403126538e-05
1.683168262243270874e-01 5.500000119209289551e-01 2.811394006130285561e-05
1.782178282737731934e-01 5.500000119209289551e-01 3.246679625590331852e-05
1.881188154220581055e-01 5.500000119209289551e-01 3.707776704686693847e-05
1.980198025703430176e-01 5.500000119209289551e-01 4.191510379314422607e-05
2.079207897186279297e-01 5.500000119209289551e-01 4.695807729149237275e-05
2.178217768669128418e-01 5.500000119209289551e-01 5.219595914240926504e-05
2.277227789163589478e-01 5.500000119209289551e-01 5.758680345024913549e-05
2.376237660646438599e-01 5.500000119209289551e-01 6.310520984698086977e-05
2.475247532129287720e-01 5.500000119209289551e-01 6.874296377645805478e-05
2.574257552623748779e-01 5.500000119209289551e-01 7.443266804330050945e-05
2.673267424106597900e-01 5.500000119209289551e-01 8.018910739338025451e-05
2.772277295589447021e-01 5.500000119209289551e-01 8.600093133281916380e-05
2.871287167072296143e-01 5.500000119209289551e-01 9.180784400086849928e-05
2.970297038555145264e-01 5.500000119209289551e-01 9.759001113707199693e-05
3.069306910037994385e-01 5.500000119209289551e-01 1.033233857015147805e-04
3.168316781520843506e-01 5.500000119209289551e-01 1.090305231628008187e-04
3.267326653003692627e-01 5.500000119209289551e-01 1.146299691754393280e-04
3.366336524486541748e-01 5.500000119209289551e-01 1.201379345729947090e-04
3.465346395969390869e-01 5.500000119209289551e-01 1.255729730473831296e-04
3.564356565475463867e-01 5.500000119209289551e-01 1.308192149735987186e-04
3.663366436958312988e-01 5.500000119209289551e-01 1.359714369755238295e-04
3.762376308441162109e-01 5.500000119209289551e-01 1.409542601322755218e-04
3.861386179924011230e-01 5.500000119209289551e-01 1.457753969589248300e-04
3.960396051406860352e-01 5.500000119209289551e-01 1.504242100054398179e-04
4.059405922889709473e-01 5.500000119209289551e-01 1.548944273963570595e-04
4.158415794372558594e-01 5.500000119209289551e-01 1.591798936715349555e-04
4.257425665855407715e-01 5.500000119209289551e-01 1.632946514291688800e-04
4.356435537338256836e-01 5.500000119209289551e-01 1.671955542406067252e-04
4.455445408821105957e-01 5.500000119209289551e-01 1.709200296318158507e-04
4.554455578327178955e-01 5.500000119209289551e-01 1.744357286952435970e-04
4.653465449810028076e-01 5.500000119209289551e-01 1.777644210960716009e-04
4.752475321292877197e-01 5.500000119209289551e-01 1.808964589145034552e-04
4.851485192775726318e-01 5.500000119209289551e-01 1.838593161664903164e-04
4.950495064258575439e-01 5.500000119209289551e-01 1.866343809524551034e-04
5.049505233764648438e-01 5.500000119209289551e-01 1.892051805043593049e-04
5.148515105247497559e-01 5.500000119209289551e-01 1.915929606184363365e-04
5.247524976730346680e-01 5.500000119209289551e-01 1.938033383339643478e-04
5.346534848213195801e-01 5.500000119209289551e-01 1.958657521754503250e-04
5.445544719696044922e-01 5.500000119209289551e-01 1.977294014068320394e-04
5.544554591178894043e-01 5.500000119209289551e-01 1.994444028241559863e-04
5.643564462661743164e-01 5.500000119209289551e-01 2.009715099120512605e-04
5.742574334144592285e-01 5.500000119209289551e-01 2.023625274887308478e-04
5.841584205627441406e-01 5.500000119209289551e-01 2.035789657384157181e-04
5.940594077110290527e-01 5.500000119209289551e-01 2.046323352260515094e-04
6.039603948593139648e-01 5.500000119209289551e-01 2.055285585811361670e-04
6.138613820075988770e-01 5.500000119209289551e-01 2.062454004772007465e-04
6.237623691558837891e-01 5.500000119209289551e-01 2.068263274850323796e-04
6.336633563041687012e-01 5.500000119209289551e-01 2.072162315016612411e-04
6.435643434524536133e-01 5.500000119209289551e-01 2.074182702926918864e-04
6.534653306007385254e-01 5.500000119209289551e-01 2.074625517707318068e-04
6.633663177490234375e-01 5.500000119209289551e-01 2.073075738735496998e-04
6.732673048973083496e-01 5.500000119209289551e-01 2.069515321636572480e-04
6.831682920455932617e-01 5.500000119209289551e-01 2.063744614133611321e-04
6.930692791938781738e-01 5.500000119209289551e-01 2.056113880826160312e-04
7.029703259468078613e-01 5.500000119209289551e-01 2.045849105343222618e-04
7.128713130950927734e-01 5.500000119209289551e-01 2.033061464317142963e-04
7.227723002433776855e-01 5.500000119209289551e-01 2.017757797148078680e-04
7.326732873916625977e-01 5.500000119209289551e-01 1.999505038838833570e-04
7.425742745399475098e-01 5.500000119209289551e-01 1.978297077585011721e-04
7.524752616882324219e-01 5.500000119209289551e-01 1.954017061507329345e-04
7.623762488365173340e-01 5.500000119209289551e-01 1.926383993122726679e-04
7.722772359848022461e-01 5.500000119209289551e-01 1.895289024105295539e-04
7.821782231330871582e-01 5.500000119209289551e-01 1.860326592577621341e-04
7.920792102813720703e-01 5.500000119209289551e-01 1.821448386181145906e-04
8.019801974296569824e-01 5.500000119209289551e-01 1.778538717189803720e-04
8.118811845779418945e-01 5.500000119209289551e-01 1.731568627292290330e-04
8.217821717262268066e-01 5.500000119209289551e-01 1.679866836639121175e-04
8.316831588745117188e-01 5.500000119209289551e-01 1.623735297471284866e-04
8.415841460227966309e-01 5.500000119209289551e-01 1.563056721352040768e-04
8.514851331710815430e-01 5.500000119209289551e-01 1.497419434599578381e-04
8.613861203193664551e-01 5.500000119209289551e-01 1.427057868568226695e-04
8.712871074676513672e-01 5.500000119209289551e-01 1.351661776425316930e-04
8.811880946159362793e-01 5.500000119209289551e-01 1.271501823794096708e-04
8.910890817642211914e-01 5.500000119209289551e-01 1.186337685794569552e-04
9.009901285171508789e-01 5.500000119209289551e-01 1.096599298762157559e-04
9.108911156654357910e-01 5.500000119209289551e-01 1.002098942990414798e-04
9.207921028137207031e-01 5.500000119209289551e-01 9.032017260324209929e-05
9.306930899620056152e-01 5.500000119209289551e-01 8.000464003998786211e-05
9.405940771102905273e-01 5.500000119209289551e-01 6.931465031811967492e-05
9.504950642585754395e-01 5.500000119209289551e-01 5.827526911161839962e-05
9.603960514068603516e-01 5.500000119209289551e-01 4.694595918408595026e-05
9.702970385551452637e-01 5.500000119209289551e-01 3.537962402333505452e-05
9.801980257034301758e-01 5.500000119209289551e-01 2.364652937103528529e-05
9.900990128517150879e-01 5.500000119209289551e-01 1.182287815026938915e-05
9.900989942252635956e-03 5.400000214576721191e-01 9.565583241055719554e-07
1.980197988450527191e-02 5.400000214576721191e-01 1.990581267818924971e-06
2.970297075808048248e-02 5.400000214576721191e-01 3.160695769111043774e-06
3.960395976901054382e-02 5.400000214576721191e-01 4.509462087298743427e-06
4.950495064258575439e-02 5.400000214576721191e-01 6.079998456698376685e-06
5.940594151616096497e-02 5.400000214576721191e-01 7.898982403276022524e-06
6.930693238973617554e-02 5.400000214576721191e-01 1.001130931399529800e-05
7.920791953802108765e-02 5.400000214576721191e-01 1.242993766936706379e-05
8.910891413688659668e-02 5.400000214576721191e-01 1.516927204647799954e-05
9.900990128517150879e-02 5.400000214576721191e-01 1.825148501666262746e-05
1.089108884334564209e-01 5.400000214576721191e-01 2.167716047551948577e-05
1.188118830323219299e-01 5.400000214576721191e-01 2.546153518778737634e-05
1.287128776311874390e-01 5.400000214576721191e-01 2.959433186333626509e-05
1.386138647794723511e-01 5.400000214576721191e-01 3.408226257306523621e-05
1.485148519277572632e-01 5.400000214576721191e-01 3.890813604812137783e-05
1.584158390760421753e-01 5.400000214576721191e-01 4.406983498483896255e-05
1.683168262243270874e-01 5.400000214576721191e-01 4.956712291459552944e-05
1.782178282737731934e-01 5.400000214576721191e-01 5.536174649023450911e-05
1.881188154220581055e-01 5.400000214576721191e-01 6.145103543531149626e-05
1.980198025703430176e-01 5.400000214576721191e-01 6.782020500395447016e-05
2.079207897186279297e-01 5.400000214576721191e-01 7.443392678396776319e-05
2.178217768669128418e-01 5.400000214576721191e-01 8.130245259962975979e-05
2.277227789163589478e-01 5.400000214576721191e-01 8.838009671308100224e-05
2.376237660646438599e-01 5.400000214576721191e-01 9.563894855091348290e-05
2.475247532129287720e-01 5.400000214576721191e-01 1.030792045639827847e-04
2.574257552623748779e-01 5.400000214576721191e-01 1.106319614336825907e-04
2.673267424106597900e-01 5.400000214576721191e-01 1.183063286589458585e-04
2.772277295589447021e-01 5.400000214576721191e-01 1.261064026039093733e-04
2.871287167072296143e-01 5.400000214576721191e-01 1.339459704468026757e-04
2.970297038555145264e-01 5.400000214576721191e-01 1.418286410626024008e-04
3.069306910037994385e-01 5.400000214576721191e-01 1.497303310316056013e-04
3.168316781520843506e-01 5.400000214576721191e-01 1.576446666149422526e-04
3.267326653003692627e-01 5.400000214576721191e-01 1.655104424571618438e-04
3.366336524486541748e-01 5.400000214576721191e-01 1.733175740810111165e-04
3.465346395969390869e-01 5.400000214576721191e-01 1.811055408325046301e-04
3.564356565475463867e-01 5.400000214576721191e-01 1.887365069705992937e-04
3.663366436958312988e-01 5.400000214576721191e-01 1.962985261343419552e-04
3.762376308441162109e-01 5.400000214576721191e-01 2.037088270299136639e-04
3.861386179924011230e-01 5.400000214576721191e-01 2.109774359269067645e-04
3.960396051406860352e-01 5.400000214576721191e-01 2.180775627493858337e-04
4.059405922889709473e-01 5.400000214576721191e-01 2.249817189294844866e-04
4.158415794372558594e-01 5.400000214576721191e-01 2.317082398803904653e-04
4.257425665855407715e-01 5.400000214576721191e-01 2.382327656960114837e-04
4.356435537338256836e-01 5.400000214576721191e-01 2.445144054945558310e-04
4.455445408821105957e-01 5.400000214576721191e-01 2.505876182112842798e-04
4.554455578327178955e-01 5.400000214576721191e-01 2.563957532402127981e-04
4.653465449810028076e-01 5.400000214576721191e-01 2.619508304633200169e-04
4.752475321292877197e-01 5.400000214576721191e-01 2.672566624823957682e-04
4.851485192775726318e-01 5.400000214576721191e-01 2.722943609114736319e-04
4.950495064258575439e-01 5.400000214576721191e-01 2.770698047243058681e-04
5.049505233764648438e-01 5.400000214576721191e-01 2.815348561853170395e-04
5.148515105247497559e-01 5.400000214576721191e-01 2.857001381926238537e-04
5.247524976730346680e-01 5.400000214576721191e-01 2.895952493418008089e-04
5.346534848213195801e-01 5.400000214576721191e-01 2.931979252025485039e-04
5.445544719696044922e-01 5.400000214576721191e-01 2.964754821732640266e-04
5.544554591178894043e-01 5.400000214576721191e-01 2.994585374835878611e-04
5.643564462661743164e-01 5.400000214576721191e-01 3.021089942194521427e-04
5.742574334144592285e-01 5.400000214576721191e-01 3.044572367798537016e-04
5.841584205627441406e-01 5.400000214576721191e-01 3.064789052587002516e-04
5.940594077110290527e-01 5.400000214576721191e-01 3.081695176661014557e-04
6.039603948593139648e-01 5.400000214576721191e-01 3.095214196946471930e-04
6.138613820075988770e-01 5.400000214576721191e-01 3.105301002506166697e-04
6.237623691558837891e-01 5.400000214576721191e-01 3.112198610324412584e-04
6.336633563041687012e-01 5.400000214576721191e-01 3.115331346634775400e-04
6.435643434524536133e-01 5.400000214576721191e-01 3.114682331215590239e-04
6.534653306007385254e-01 5.400000214576721191e-01 3.110715188086032867e-04
6.633663177490234375e-01 5.400000214576721191e-01 3.102717164438217878e-04
6.732673048973083496e-01 5.400000214576721191e-01 3.090893442276865244e-04
6.831682920455932617e-01 5.400000214576721191e-01 3.075025451835244894e-04
6.930692791938781738e-01 5.400000214576721191e-01 3.055469423998147249e-04
7.029703259468078613e-01 5.400000214576721191e-01 3.031370870303362608e-04
7.128713130950927734e-01 5.400000214576721191e-01 3.002930607181042433e-04
7.227723002433776855e-01 5.400000214576721191e-01 2.970165805891156197e-04
7.326732873916625977e-01 5.400000214576721191e-01 2.932888746727257967e-04
7.425742745399475098e-01 5.400000214576721191e-01 2.890819741878658533e-04
7.524752616882324219e-01 5.400000214576721191e-01 2.844025439117103815e-04
7.623762488365173340e-01 5.400000214576721191e-01 2.792366722133010626e-04
7.722772359848022461e-01 5.400000214576721191e-01 2.735661983024328947e-04
7.821782231330871582e-01 5.400000214576721191e-01 2.673653943929821253e-04
7.920792102813720703e-01 5.400000214576721191e-01 2.606277121230959892e-04
8.019801974296569824e-01 5.400000214576721191e-01 2.533594088163226843e-04
8.118811845779418945e-01 5.400000214576721191e-01 2.455605135764926672e-04
8.217821717262268066e-01 5.400000214576721191e-01 2.371750888414680958e-04
8.316831588745117188e-01 5.400000214576721191e-01 2.282232162542641163e-04
8.415841460227966309e-01 5.400000214576721191e-01 2.187229401897639036e-04
8.514851331710815430e-01 5.400000214576721191e-01 2.086359017994254827e-04
8.613861203193664551e-01 5.400000214576721191e-01 1.979868829948827624e-04
8.712871074676513672e-01 5.400000214576721191e-01 1.867544633569195867e-04
8.811880946159362793e-01 5.400000214576721191e-01 1.749856310198083520e-04
8.910890817642211914e-01 5.400000214576721191e-01 1.626478624530136585e-04
9.009901285171508789e-01 5.400000214576721191e-01 1.497990451753139496e-04
9.108911156654357910e-01 5.400000214576721191e-01 1.364283671136945486e-04
9.207921028137207031e-01 5.400000214576721191e-01 1.225835439981892705e-04
9.306930899620056152e-01 5.400000214576721191e-01 1.082801099983043969e-04
9.405940771102905273e-01 5.400000214576721191e-01 9.357520320918411016e-05
9.504950642585754395e-01 5.400000214576721191e-01 7.850654947105795145e-05
9.603960514068603516e-01 5.400000214576721191e-01 6.313487392617389560e-05
9.702970385551452637e-01 5.400000214576721191e-01 4.751856613438576460e-05
9.801980257034301758e-01 5.400000214576721191e-01 3.173501318087801337e-05
9.900990128517150879e-01 5.400000214576721191e-01 1.586360849614720792e-05
9.900989942252635956e-03 5.299999713897705078e-01 4.693251867138314992e-06
1.980197988450527191e-02 5.299999713897705078e-01 9.387597856402862817e-06
2.970297075808048248e-02 5.299999713897705078e-01 1.411965240549761802e-05
3.960395976901054382e-02 5.299999713897705078e-01 1.891238389362115413e-05
4.950495064258575439e-02 5.299999713897705078e-01 2.379203397140372545e-05
5.940594151616096497e-02 5.299999713897705078e-01 2.878142367990221828e-05
6.930693238973617554e-02 5.299999713897705078e-01 3.390897472854703665e-05
7.920791953802108765e-02 5.299999713897705078e-01 3.918494621757417917e-05
8.910891413688659668e-02 5.299999713897705078e-01 4.462365905055776238e-05
9.900990128517150879e-02 5.299999713897705078e-01 5.024533675168640912e-05
1.089108884334564209e-01 5.299999713897705078e-01 5.604639954981394112e-05
1.188118830323219299e-01 5.299999713897705078e-01 6.205903628142550588e-05
1.287128776311874390e-01 5.299999713897705078e-01 6.826274329796433449e-05
1.386138647794723511e-01 5.299999713897705078e-01 7.468608237104490399e-05
1.485148519277572632e-01 5.299999713897705078e-01 8.130456262733787298e-05
1.584158390760421753e-01 5.299999713897705078e-01 8.813335443846881390e-05
1.683168262243270874e-01 5.299999713897705078e-01 9.517886064713820815e-05
1.782178282737731934e-01 5.299999713897705078e-01 1.024147568386979401e-04
1.881188154220581055e-01 5.299999713897705078e-01 1.098482534871436656e-04
1.980198025703430176e-01 5.299999713897705078e-01 1.174811259261332452e-04
2.079207897186279297e-01 5.299999713897705078e-01 1.252693764399737120e-04
2.178217768669128418e-01 5.299999713897705078e-01 1.332461397396400571e-04
2.277227789163589478e-01 5.299999713897705078e-01 1.413833670085296035e-04
2.376237660646438599e-01 5.299999713897705078e-01 1.496427285019308329e-04
2.475247532129287720e-01 5.299999713897705078e-01 1.580466196173802018e-04
2.574257552623748779e-01 5.299999713897705078e-01 1.665237941779196262e-04
2.673267424106597900e-01 5.299999713897705078e-01 1.751089439494535327e-04
2.772277295589447021e-01 5.299999713897705078e-01 1.837927411543205380e-04
2.871287167072296143e-01 5.299999713897705078e-01 1.925056276377290487e-04
2.970297038555145264e-01 5.299999713897705078e-01 2.012564800679683685e-04
3.069306910037994385e-01 5.299999713897705078e-01 2.100187120959162712e-04
3.168316781520843506e-01 5.299999713897705078e-01 2.187909121857956052e-04
3.267326653003692627e-01 5.299999713897705078e-01 2.275260922033339739e-04
3.366336524486541748e-01 5.299999713897705078e-01 2.361967781325802207e-04
3.465346395969390869e-01 5.299999713897705078e-01 2.448406885378062725e-04
3.564356565475463867e-01 5.299999713897705078e-01 2.533461956772953272e-04
3.663366436958312988e-01 5.299999713897705078e-01 2.617764985188841820e-04
3.762376308441162109e-01 5.299999713897705078e-01 2.700438781175762415e-04
3.861386179924011230e-01 5.299999713897705078e-01 2.781678049359470606e-04
3.960396051406860352e-01 5.299999713897705078e-01 2.860982203856110573e-04
4.059405922889709473e-01 5.299999713897705078e-01 2.938246179837733507e-04
4.158415794372558594e-01 5.299999713897705078e-01 3.013556997757405043e-04
4.257425665855407715e-01 5.299999713897705078e-01 3.086397191509604454e-04
4.356435537338256836e-01 5.299999713897705078e-01 3.156568272970616817e-04
4.455445408821105957e-01 5.299999713897705078e-01 3.224191023036837578e-04
4.554455578327178955e-01 5.299999713897705078e-01 3.288699663244187832e-04
4.653465449810028076e-01 5.299999713897705078e-01 3.350139886606484652e-04
4.752475321292877197e-01 5.299999713897705078e-01 3.408317861612886190e-04
4.851485192775726318e-01 5.299999713897705078e-01 3.463012690190225840e-04
4.950495064258575439e-01 5.299999713897705078e-01 3.514514537528157234e-04
5.049505233764648438e-01 5.299999713897705078e-01 3.561966295819729567e-04
5.148515105247497559e-01 5.299999713897705078e-01 3.605332458391785622e-04
5.247524976730346680e-01 5.299999713897705078e-01 3.645065880846232176e-04
5.346534848213195801e-01 5.299999713897705078e-01 3.680752706713974476e-04
5.445544719696044922e-01 5.299999713897705078e-01 3.712105390150099993e-04
5.544554591178894043e-01 5.299999713897705078e-01 3.739145176950842142e-04
5.643564462661743164e-01 5.299999713897705078e-01 3.761675034184008837e-04
5.742574334144592285e-01 5.299999713897705078e-01 3.779928665608167648e-04
5.841584205627441406e-01 5.299999713897705078e-01 3.793519863393157721e-04
5.940594077110290527e-01 5.299999713897705078e-01 3.802521969191730022e-04
6.039603948593139648e-01 5.299999713897705078e-01 3.806771710515022278e-04
6.138613820075988770e-01 5.299999713897705078e-01 3.806111635640263557e-04
6.237623691558837891e-01 5.299999713897705078e-01 3.800931735895574093e-04
6.336633563041687012e-01 5.299999713897705078e-01 3.790535265579819679e-04
6.435643434524536133e-01 5.299999713897705078e-01 3.775191726163029671e-04
6.534653306007385254e-01 5.299999713897705078e-01 3.755129873752593994e-04
6.633663177490234375e-01 5.299999713897705078e-01 3.729742602445185184e-04
6.732673048973083496e-01 5.299999713897705078e-01 3.699309891089797020e-04
