# x, y_true, y_pred
9.009901285171508789e-01 6.800000071525573730e-01 -2.053230404853820801e-01 -2.109123915433883667e-01
9.108911156654357910e-01 6.800000071525573730e-01 -1.850349009037017822e-01 -1.901837736368179321e-01
9.207921028137207031e-01 6.800000071525573730e-01 -1.646622866392135620e-01 -1.693632453680038452e-01
9.306930899620056152e-01 6.800000071525573730e-01 -1.442188918590545654e-01 -1.484247744083404541e-01
9.405940771102905273e-01 6.800000071525573730e-01 -1.237164512276649475e-01 -1.273758709430694580e-01
9.504950642585754395e-01 6.800000071525573730e-01 -1.031655892729759216e-01 -1.062740385532379150e-01
9.603960514068603516e-01 6.800000071525573730e-01 -8.257631212472915649e-02 -8.507829159498214722e-02
9.702970385551452637e-01 6.800000071525573730e-01 -6.195733696222305298e-02 -6.385428458452224731e-02
9.801980257034301758e-01 6.800000071525573730e-01 -4.131666198372840881e-02 -4.259093850851058960e-02
9.900990128517150879e-01 6.800000071525573730e-01 -2.066170610487461090e-02 -2.129783853888511658e-02
9.900989942252635956e-03 6.700000166893005371e-01 -7.533140480518341064e-03 -9.477588348090648651e-03
1.980197988450527191e-02 6.700000166893005371e-01 -1.513393595814704895e-02 -1.900741085410118103e-02
2.970297075808048248e-02 6.700000166893005371e-01 -2.286924421787261963e-02 -2.863658964633941650e-02
3.960395976901054382e-02 6.700000166893005371e-01 -3.080432116985321045e-02 -3.839876130223274231e-02
4.950495064258575439e-02 6.700000166893005371e-01 -3.900207206606864929e-02 -4.836970567703247070e-02
5.940594151616096497e-02 6.700000166893005371e-01 -4.752228409051895142e-02 -5.858267843723297119e-02
6.930693238973617554e-02 6.700000166893005371e-01 -5.642088502645492554e-02 -6.906417012214660645e-02
7.920791953802108765e-02 6.700000166893005371e-01 -6.574925035238265991e-02 -7.990209013223648071e-02
8.910891413688659668e-02 6.700000166893005371e-01 -7.555364817380905151e-02 -9.104332327842712402e-02
9.900990128517150879e-02 6.700000166893005371e-01 -8.587446808815002441e-02 -1.026158630847930908e-01
1.089108884334564209e-01 6.700000166893005371e-01 -9.674588590860366821e-02 -1.145646497607231140e-01
1.188118830323219299e-01 6.700000166893005371e-01 -1.081951558589935303e-01 -1.269779503345489502e-01
1.287128776311874390e-01 6.700000166893005371e-01 -1.202423647046089172e-01 -1.398157924413681030e-01
1.386138647794723511e-01 6.700000166893005371e-01 -1.329000592231750488e-01 -1.530720889568328857e-01
1.485148519277572632e-01 6.700000166893005371e-01 -1.461728513240814209e-01 -1.668083369731903076e-01
1.584158390760421753e-01 6.700000166893005371e-01 -1.600573658943176270e-01 -1.809816360473632812e-01
1.683168262243270874e-01 6.700000166893005371e-01 -1.745419353246688843e-01 -1.955526620149612427e-01
1.782178282737731934e-01 6.700000166893005371e-01 -1.896067857742309570e-01 -2.105699926614761353e-01
1.881188154220581055e-01 6.700000166893005371e-01 -2.052237391471862793e-01 -2.259115874767303467e-01
1.980198025703430176e-01 6.700000166893005371e-01 -2.213566899299621582e-01 -2.415895909070968628e-01
2.079207897186279297e-01 6.700000166893005371e-01 -2.379615455865859985e-01 -2.575765848159790039e-01
2.178217768669128418e-01 6.700000166893005371e-01 -2.549865245819091797e-01 -2.738075554370880127e-01
2.277227789163589478e-01 6.700000166893005371e-01 -2.723725438117980957e-01 -2.902191877365112305e-01
2.376237660646438599e-01 6.700000166893005371e-01 -2.900536060333251953e-01 -3.068116903305053711e-01
2.475247532129287720e-01 6.700000166893005371e-01 -3.079572319984436035e-01 -3.234140276908874512e-01
2.574257552623748779e-01 6.700000166893005371e-01 -3.260051012039184570e-01 -3.400833904743194580e-01
2.673267424106597900e-01 6.700000166893005371e-01 -3.441135883331298828e-01 -3.566726446151733398e-01
2.772277295589447021e-01 6.700000166893005371e-01 -3.621944487094879150e-01 -3.731368184089660645e-01
2.871287167072296143e-01 6.700000166893005371e-01 -3.801554441452026367e-01 -3.892820477485656738e-01
2.970297038555145264e-01 6.700000166893005371e-01 -3.979012966156005859e-01 -4.052881896495819092e-01
3.069306910037994385e-01 6.700000166893005371e-01 -4.153341948986053467e-01 -4.208846390247344971e-01
3.168316781520843506e-01 6.700000166893005371e-01 -4.323548376560211182e-01 -4.359465837478637695e-01
3.267326653003692627e-01 6.700000166893005371e-01 -4.488631188869476318e-01 -4.505209326744079590e-01
3.366336524486541748e-01 6.700000166893005371e-01 -4.647592306137084961e-01 -4.644954204559326172e-01
3.465346395969390869e-01 6.700000166893005371e-01 -4.799440205097198486e-01 -4.777571558952331543e-01
3.564356565475463867e-01 6.700000166893005371e-01 -4.943206310272216797e-01 -4.901665151119232178e-01
3.663366436958312988e-01 6.700000166893005371e-01 -5.077944993972778320e-01 -5.018451213836669922e-01
3.762376308441162109e-01 6.700000166893005371e-01 -5.202747583389282227e-01 -5.123967528343200684e-01
3.861386179924011230e-01 6.700000166893005371e-01 -5.316750407218933105e-01 -5.219596028327941895e-01
3.960396051406860352e-01 6.700000166893005371e-01 -5.419138669967651367e-01 -5.305385589599609375e-01
4.059405922889709473e-01 6.700000166893005371e-01 -5.509158372879028320e-01 -5.378655195236206055e-01
4.158415794372558594e-01 6.700000166893005371e-01 -5.586121082305908203e-01 -5.441704392433166504e-01
4.257425665855407715e-01 6.700000166893005371e-01 -5.649412274360656738e-01 -5.490246415138244629e-01
4.356435537338256836e-01 6.700000166893005371e-01 -5.698491930961608887e-01 -5.526762008666992188e-01
4.455445408821105957e-01 6.700000166893005371e-01 -5.732909440994262695e-01 -5.549991130828857422e-01
4.554455578327178955e-01 6.700000166893005371e-01 -5.752298831939697266e-01 -5.560795664787292480e-01
4.653465449810028076e-01 6.700000166893005371e-01 -5.756387710571289062e-01 -5.556944012641906738e-01
4.752475321292877197e-01 6.700000166893005371e-01 -5.745001435279846191e-01 -5.540112853050231934e-01
4.851485192775726318e-01 6.700000166893005371e-01 -5.718061327934265137e-01 -5.509469509124755859e-01
4.950495064258575439e-01 6.700000166893005371e-01 -5.675590038299560547e-01 -5.465650558471679688e-01
5.049505233764648438e-01 6.700000166893005371e-01 -5.617710351943969727e-01 -5.407389402389526367e-01
5.148515105247497559e-01 6.700000166893005371e-01 -5.544646382331848145e-01 -5.336540341377258301e-01
5.247524976730346680e-01 6.700000166893005371e-01 -5.456722378730773926e-01 -5.253809690475463867e-01
5.346534848213195801e-01 6.700000166893005371e-01 -5.354359745979309082e-01 -5.158644318580627441e-01
5.445544719696044922e-01 6.700000166893005371e-01 -5.238077044486999512e-01 -5.049435496330261230e-01
5.544554591178894043e-01 6.700000166893005371e-01 -5.108483433723449707e-01 -4.930299222469329834e-01
5.643564462661743164e-01 6.700000166893005371e-01 -4.966278672218322754e-01 -4.800766408443450928e-01
5.742574334144592285e-01 6.700000166893005371e-01 -4.812242984771728516e-01 -4.659353494644165039e-01
5.841584205627441406e-01 6.700000166893005371e-01 -4.647235572338104248e-01 -4.509243071079254150e-01
5.940594077110290527e-01 6.700000166893005371e-01 -4.472188651561737061e-01 -4.351292848587036133e-01
6.039603948593139648e-01 6.700000166893005371e-01 -4.288095831871032715e-01 -4.183606207370758057e-01
6.138613820075988770e-01 6.700000166893005371e-01 -4.096010923385620117e-01 -4.009626805782318115e-01
6.237623691558837891e-01 6.700000166893005371e-01 -3.897034227848052979e-01 -3.829263150691986084e-01
6.336633563041687012e-01 6.700000166893005371e-01 -3.692309260368347168e-01 -3.644813299179077148e-01
6.435643434524536133e-01 6.700000166893005371e-01 -3.483009338378906250e-01 -3.454459309577941895e-01
6.534653306007385254e-01 6.700000166893005371e-01 -3.270330429077148438e-01 -3.263399004936218262e-01
6.633663177490234375e-01 6.700000166893005371e-01 -3.055486083030700684e-01 -3.068754076957702637e-01
6.732673048973083496e-01 6.700000166893005371e-01 -2.839688360691070557e-01 -2.873518168926239014e-01
6.831682920455932617e-01 6.700000166893005371e-01 -2.624147832393646240e-01 -2.678530216217041016e-01
6.930692791938781738e-01 6.700000166893005371e-01 -2.410058677196502686e-01 -2.484337240457534790e-01
7.029703259468078613e-01 6.700000166893005371e-01 -2.198590040206909180e-01 -2.291147857904434204e-01
7.128713130950927734e-01 6.700000166893005371e-01 -1.990881264209747314e-01 -2.102084755897521973e-01
7.227723002433776855e-01 6.700000166893005371e-01 -1.788026243448257446e-01 -1.917916536331176758e-01
7.326732873916625977e-01 6.700000166893005371e-01 -1.591066718101501465e-01 -1.736393123865127563e-01
7.425742745399475098e-01 6.700000166893005371e-01 -1.400989443063735962e-01 -1.562344282865524292e-01
7.524752616882324219e-01 6.700000166893005371e-01 -1.218710914254188538e-01 -1.393729895353317261e-01
7.623762488365173340e-01 6.700000166893005371e-01 -1.045073345303535461e-01 -1.232965067028999329e-01
7.722772359848022461e-01 6.700000166893005371e-01 -8.808403462171554565e-02 -1.079574599862098694e-01
7.821782231330871582e-01 6.700000166893005371e-01 -7.266882061958312988e-02 -9.342600405216217041e-02
7.920792102813720703e-01 6.700000166893005371e-01 -5.831992626190185547e-02 -7.986492663621902466e-02
8.019801974296569824e-01 6.700000166893005371e-01 -4.508610814809799194e-02 -6.722023338079452515e-02
8.118811845779418945e-01 6.700000166893005371e-01 -3.300620615482330322e-02 -5.550944805145263672e-02
8.217821717262268066e-01 6.700000166893005371e-01 -2.210853993892669678e-02 -4.479787871241569519e-02
8.316831588745117188e-01 6.700000166893005371e-01 -1.241105794906616211e-02 -3.515307977795600891e-02
8.415841460227966309e-01 6.700000166893005371e-01 -3.921002149581909180e-03 -2.650082483887672424e-02
8.514851331710815430e-01 6.700000166893005371e-01 3.364846110343933105e-03 -1.890191622078418732e-02
8.613861203193664551e-01 6.700000166893005371e-01 9.460449218750000000e-03 -1.227686461061239243e-02
8.712871074676513672e-01 6.700000166893005371e-01 1.439028978347778320e-02 -6.612253375351428986e-03
8.811880946159362793e-01 6.700000166893005371e-01 1.818865537643432617e-02 -1.987009542062878609e-03
8.910890817642211914e-01 6.700000166893005371e-01 2.090018242597579956e-02 1.754319877363741398e-03
9.009901285171508789e-01 6.700000166893005371e-01 2.257867902517318726e-02 4.659573081880807877e-03
9.108911156654357910e-01 6.700000166893005371e-01 2.328695356845855713e-02 6.717292126268148422e-03
9.207921028137207031e-01 6.700000166893005371e-01 2.309654653072357178e-02 8.001717738807201385e-03
9.306930899620056152e-01 6.700000166893005371e-01 2.208624780178070068e-02 8.597100153565406799e-03
9.405940771102905273e-01 6.700000166893005371e-01 2.034252882003784180e-02 8.580598048865795135e-03
9.504950642585754395e-01 6.700000166893005371e-01 1.795782148838043213e-02 7.999684661626815796e-03
9.603960514068603516e-01 6.700000166893005371e-01 1.503033936023712158e-02 6.975377909839153290e-03
9.702970385551452637e-01 6.700000166893005371e-01 1.166275143623352051e-02 5.559262819588184357e-03
9.801980257034301758e-01 6.700000166893005371e-01 7.961908355355262756e-03 3.860124619677662849e-03
9.900990128517150879e-01 6.700000166893005371e-01 4.037142731249332428e-03 1.979462569579482079e-03
9.900989942252635956e-03 6.600000262260437012e-01 -1.221107039600610733e-02 -1.400138437747955322e-02
1.980197988450527191e-02 6.600000262260437012e-01 -2.444441430270671844e-02 -2.800753526389598846e-02
2.970297075808048248e-02 6.600000262260437012e-01 -3.672176599502563477e-02 -4.202137142419815063e-02
3.960395976901054382e-02 6.600000262260437012e-01 -4.906381666660308838e-02 -5.603830516338348389e-02
4.950495064258575439e-02 6.600000262260437012e-01 -6.148966774344444275e-02 -7.008824497461318970e-02
5.940594151616096497e-02 6.600000262260437012e-01 -7.401640713214874268e-02 -8.416298776865005493e-02
6.930693238973617554e-02 6.600000262260437012e-01 -8.665851503610610962e-02 -9.824036806821823120e-02
7.920791953802108765e-02 6.600000262260437012e-01 -9.942751377820968628e-02 -1.123746037483215332e-01
8.910891413688659668e-02 6.600000262260437012e-01 -1.123315691947937012e-01 -1.264877170324325562e-01
9.900990128517150879e-02 6.600000262260437012e-01 -1.253750175237655640e-01 -1.406408101320266724e-01
1.089108884334564209e-01 6.600000262260437012e-01 -1.385581493377685547e-01 -1.547821611166000366e-01
1.188118830323219299e-01 6.600000262260437012e-01 -1.518767327070236206e-01 -1.689334064722061157e-01
1.287128776311874390e-01 6.600000262260437012e-01 -1.653220951557159424e-01 -1.830477267503738403e-01
1.386138647794723511e-01 6.600000262260437012e-01 -1.788804829120635986e-01 -1.971061229705810547e-01
1.485148519277572632e-01 6.600000262260437012e-01 -1.925335228443145752e-01 -2.111104130744934082e-01
1.584158390760421753e-01 6.600000262260437012e-01 -2.062574625015258789e-01 -2.250370979309082031e-01
1.683168262243270874e-01 6.600000262260437012e-01 -2.200237661600112915e-01 -2.387815117835998535e-01
1.782178282737731934e-01 6.600000262260437012e-01 -2.337987422943115234e-01 -2.524699568748474121e-01
1.881188154220581055e-01 6.600000262260437012e-01 -2.475437819957733154e-01 -2.658844292163848877e-01
1.980198025703430176e-01 6.600000262260437012e-01 -2.612156569957733154e-01 -2.790270149707794189e-01
2.079207897186279297e-01 6.600000262260437012e-01 -2.747663855552673340e-01 -2.919509708881378174e-01
2.178217768669128418e-01 6.600000262260437012e-01 -2.881439626216888428e-01 -3.045141994953155518e-01
2.277227789163589478e-01 6.600000262260437012e-01 -3.012922704219818115e-01 -3.167431950569152832e-01
2.376237660646438599e-01 6.600000262260437012e-01 -3.141517043113708496e-01 -3.285325169563293457e-01
2.475247532129287720e-01 6.600000262260437012e-01 -3.266595602035522461e-01 -3.397985994815826416e-01
2.574257552623748779e-01 6.600000262260437012e-01 -3.387503921985626221e-01 -3.505446314811706543e-01
2.673267424106597900e-01 6.600000262260437012e-01 -3.503567278385162354e-01 -3.607684373855590820e-01
2.772277295589447021e-01 6.600000262260437012e-01 -3.614094257354736328e-01 -3.703466951847076416e-01
2.871287167072296143e-01 6.600000262260437012e-01 -3.718383908271789551e-01 -3.791178166866302490e-01
2.970297038555145264e-01 6.600000262260437012e-01 -3.815732300281524658e-01 -3.872688710689544678e-01
3.069306910037994385e-01 6.600000262260437012e-01 -3.905436992645263672e-01 -3.945355713367462158e-01
3.168316781520843506e-01 6.600000262260437012e-01 -3.986804485321044922e-01 -4.009201228618621826e-01
3.267326653003692627e-01 6.600000262260437012e-01 -4.059157669544219971e-01 -4.064666926860809326e-01
3.366336524486541748e-01 6.600000262260437012e-01 -4.121842384338378906e-01 -4.110108315944671631e-01
3.465346395969390869e-01 6.600000262260437012e-01 -4.174231886863708496e-01 -4.145528674125671387e-01
3.564356565475463867e-01 6.600000262260437012e-01 -4.215736985206604004e-01 -4.169113636016845703e-01
3.663366436958312988e-01 6.600000262260437012e-01 -4.245808422565460205e-01 -4.183071553707122803e-01
3.762376308441162109e-01 6.600000262260437012e-01 -4.263947010040283203e-01 -4.184662699699401855e-01
3.861386179924011230e-01 6.600000262260437012e-01 -4.269706606864929199e-01 -4.173995554447174072e-01
3.960396051406860352e-01 6.600000262260437012e-01 -4.262702167034149170e-01 -4.153072237968444824e-01
4.059405922889709473e-01 6.600000262260437012e-01 -4.242611825466156006e-01 -4.118265509605407715e-01
4.158415794372558594e-01 6.600000262260437012e-01 -4.209185242652893066e-01 -4.073154330253601074e-01
4.257425665855407715e-01 6.600000262260437012e-01 -4.162245988845825195e-01 -4.013399481773376465e-01
4.356435537338256836e-01 6.600000262260437012e-01 -4.101694226264953613e-01 -3.942436575889587402e-01
4.455445408821105957e-01 6.600000262260437012e-01 -4.027514159679412842e-01 -3.858726620674133301e-01
4.554455578327178955e-01 6.600000262260437012e-01 -3.939770758152008057e-01 -3.764759302139282227e-01
4.653465449810028076e-01 6.600000262260437012e-01 -3.838616311550140381e-01 -3.657274246215820312e-01
4.752475321292877197e-01 6.600000262260437012e-01 -3.724289834499359131e-01 -3.539302647113800049e-01
4.851485192775726318e-01 6.600000262260437012e-01 -3.597119450569152832e-01 -3.409207761287689209e-01
4.950495064258575439e-01 6.600000262260437012e-01 -3.457517325878143311e-01 -3.269714713096618652e-01
5.049505233764648438e-01 6.600000262260437012e-01 -3.305985927581787109e-01 -3.118411600589752197e-01
5.148515105247497559e-01 6.600000262260437012e-01 -3.143110871315002441e-01 -2.958330810070037842e-01
5.247524976730346680e-01 6.600000262260437012e-01 -2.969562709331512451e-01 -2.790571153163909912e-01
5.346534848213195801e-01 6.600000262260437012e-01 -2.786088585853576660e-01 -2.614445090293884277e-01
5.445544719696044922e-01 6.600000262260437012e-01 -2.593515217304229736e-01 -2.428352832794189453e-01
5.544554591178894043e-01 6.600000262260437012e-01 -2.392739057540893555e-01 -2.237516641616821289e-01
5.643564462661743164e-01 6.600000262260437012e-01 -2.184725105762481689e-01 -2.041589468717575073e-01
5.742574334144592285e-01 6.600000262260437012e-01 -1.970497965812683105e-01 -1.838456839323043823e-01
5.841584205627441406e-01 6.600000262260437012e-01 -1.751138269901275635e-01 -1.633417755365371704e-01
5.940594077110290527e-01 6.600000262260437012e-01 -1.527775824069976807e-01 -1.424389481544494629e-01
6.039603948593139648e-01 6.600000262260437012e-01 -1.301579475402832031e-01 -1.213058978319168091e-01
6.138613820075988770e-01 6.600000262260437012e-01 -1.073754355311393738e-01 -1.000909507274627686e-01
6.237623691558837891e-01 6.600000262260437012e-01 -8.455289155244827271e-02 -7.891862839460372925e-02
6.336633563041687012e-01 6.600000262260437012e-01 -6.181502342224121094e-02 -5.796128883957862854e-02
6.435643434524536133e-01 6.600000262260437012e-01 -3.928731381893157959e-02 -3.702185302972793579e-02
6.534653306007385254e-01 6.600000262260437012e-01 -1.709519140422344208e-02 -1.675737462937831879e-02
6.633663177490234375e-01 6.600000262260437012e-01 4.636520985513925552e-03 3.265502164140343666e-03
6.732673048973083496e-01 6.600000262260437012e-01 2.578514069318771362e-02 2.262434922158718109e-02
6.831682920455932617e-01 6.600000262260437012e-01 4.623050987720489502e-02 4.128224775195121765e-02
6.930692791938781738e-01 6.600000262260437012e-01 6.585598737001419067e-02 5.917912721633911133e-02
7.029703259468078613e-01 6.600000262260437012e-01 8.454957604408264160e-02 7.632922381162643433e-02
7.128713130950927734e-01 6.600000262260437012e-01 1.022040694952011108e-01 9.240032732486724854e-02
7.227723002433776855e-01 6.600000262260437012e-01 1.187187582254409790e-01 1.072273328900337219e-01
7.326732873916625977e-01 6.600000262260437012e-01 1.339997053146362305e-01 1.211553588509559631e-01
7.425742745399475098e-01 6.600000262260437012e-01 1.479603052139282227e-01 1.337497383356094360e-01
7.524752616882324219e-01 6.600000262260437012e-01 1.605224460363388062e-01 1.451139003038406372e-01
7.623762488365173340e-01 6.600000262260437012e-01 1.716167926788330078e-01 1.550379693508148193e-01
7.722772359848022461e-01 6.600000262260437012e-01 1.811833828687667847e-01 1.636694371700286865e-01
7.821782231330871582e-01 6.600000262260437012e-01 1.891722381114959717e-01 1.708414256572723389e-01
7.920792102813720703e-01 6.600000262260437012e-01 1.955437064170837402e-01 1.765272766351699829e-01
8.019801974296569824e-01 6.600000262260437012e-01 2.002688199281692505e-01 1.807167083024978638e-01
8.118811845779418945e-01 6.600000262260437012e-01 2.033296227455139160e-01 1.834147572517395020e-01
8.217821717262268066e-01 6.600000262260437012e-01 2.047193348407745361e-01 1.846205145120620728e-01
8.316831588745117188e-01 6.600000262260437012e-01 2.044424116611480713e-01 1.842589974403381348e-01
8.415841460227966309e-01 6.600000262260437012e-01 2.025146186351776123e-01 1.824535131454467773e-01
8.514851331710815430e-01 6.600000262260437012e-01 1.989630609750747681e-01 1.791482865810394287e-01
8.613861203193664551e-01 6.600000262260437012e-01 1.938259303569793701e-01 1.744470000267028809e-01
8.712871074676513672e-01 6.600000262260437012e-01 1.871522665023803711e-01 1.684038937091827393e-01
8.811880946159362793e-01 6.600000262260437012e-01 1.790018379688262939e-01 1.609767526388168335e-01
8.910890817642211914e-01 6.600000262260437012e-01 1.694446504116058350e-01 1.523151844739913940e-01
9.009901285171508789e-01 6.600000262260437012e-01 1.585602313280105591e-01 1.425156593322753906e-01
9.108911156654357910e-01 6.600000262260437012e-01 1.464377045631408691e-01 1.315765976905822754e-01
9.207921028137207031e-01 6.600000262260437012e-01 1.331746876239776611e-01 1.196230575442314148e-01
9.306930899620056152e-01 6.600000262260437012e-01 1.188767105340957642e-01 1.067548245191574097e-01
9.405940771102905273e-01 6.600000262260437012e-01 1.036567240953445435e-01 9.306891262531280518e-02
9.504950642585754395e-01 6.600000262260437012e-01 8.763383328914642334e-02 7.866922765970230103e-02
9.603960514068603516e-01 6.600000262260437012e-01 7.093329727649688721e-02 6.366808712482452393e-02
9.702970385551452637e-01 6.600000262260437012e-01 5.368461832404136658e-02 4.817352071404457092e-02
9.801980257034301758e-01 6.600000262260437012e-01 3.602157533168792725e-02 3.231420367956161499e-02
9.900990128517150879e-01 6.600000262260437012e-01 1.808042451739311218e-02 1.621920987963676453e-02
9.900989942252635956e-03 6.499999761581420898e-01 -1.872124895453453064e-02 -1.883976534008979797e-02
1.980197988450527191e-02 6.499999761581420898e-01 -3.737006708979606628e-02 -3.760977089405059814e-02
2.970297075808048248e-02 6.499999761581420898e-01 -5.587430670857429504e-02 -5.623013153672218323e-02
3.960395976901054382e-02 6.499999761581420898e-01 -7.416237890720367432e-02 -7.463008165359497070e-02
4.950495064258575439e-02 6.499999761581420898e-01 -9.216352552175521851e-02 -9.273834526538848877e-02
5.940594151616096497e-02 6.499999761581420898e-01 -1.098081320524215698e-01 -1.105005815625190735e-01
6.930693238973617554e-02 6.499999761581420898e-01 -1.270278990268707275e-01 -1.277917325496673584e-01
7.920791953802108765e-02 6.499999761581420898e-01 -1.437561959028244019e-01 -1.446089148521423340e-01
8.910891413688659668e-02 6.499999761581420898e-01 -1.599283516407012939e-01 -1.608285605907440186e-01
9.900990128517150879e-02 6.499999761581420898e-01 -1.754817515611648560e-01 -1.764221787452697754e-01
1.089108884334564209e-01 6.499999761581420898e-01 -1.903562843799591064e-01 -1.913485080003738403e-01
1.188118830323219299e-01 6.499999761581420898e-01 -2.044943422079086304e-01 -2.054963260889053345e-01
1.287128776311874390e-01 6.499999761581420898e-01 -2.178412526845932007e-01 -2.188296020030975342e-01
1.386138647794723511e-01 6.499999761581420898e-01 -2.303453534841537476e-01 -2.313157469034194946e-01
1.485148519277572632e-01 6.499999761581420898e-01 -2.419583052396774292e-01 -2.428794056177139282e-01
1.584158390760421753e-01 6.499999761581420898e-01 -2.526351511478424072e-01 -2.535260319709777832e-01
1.683168262243270874e-01 6.499999761581420898e-01 -2.623346149921417236e-01 -2.631059885025024414e-01
1.782178282737731934e-01 6.499999761581420898e-01 -2.710191607475280762e-01 -2.717589139938354492e-01
1.881188154220581055e-01 6.499999761581420898e-01 -2.786551713943481445e-01 -2.792971730232238770e-01
1.980198025703430176e-01 6.499999761581420898e-01 -2.852131426334381104e-01 -2.856829166412353516e-01
2.079207897186279297e-01 6.499999761581420898e-01 -2.906675934791564941e-01 -2.910330295562744141e-01
2.178217768669128418e-01 6.499999761581420898e-01 -2.949976325035095215e-01 -2.951681017875671387e-01
2.277227789163589478e-01 6.499999761581420898e-01 -2.981863021850585938e-01 -2.982957661151885986e-01
2.376237660646438599e-01 6.499999761581420898e-01 -3.002213239669799805e-01 -3.001719713211059570e-01
2.475247532129287720e-01 6.499999761581420898e-01 -3.010949194431304932e-01 -3.008618652820587158e-01
2.574257552623748779e-01 6.499999761581420898e-01 -3.008035719394683838e-01 -3.003435730934143066e-01
2.673267424106597900e-01 6.499999761581420898e-01 -2.993485033512115479e-01 -2.988261580467224121e-01
2.772277295589447021e-01 6.499999761581420898e-01 -2.967352867126464844e-01 -2.961637377738952637e-01
2.871287167072296143e-01 6.499999761581420898e-01 -2.929740548133850098e-01 -2.922655344009399414e-01
2.970297038555145264e-01 6.499999761581420898e-01 -2.880794107913970947e-01 -2.872869670391082764e-01
3.069306910037994385e-01 6.499999761581420898e-01 -2.820701897144317627e-01 -2.811290025711059570e-01
3.168316781520843506e-01 6.499999761581420898e-01 -2.749696969985961914e-01 -2.739613950252532959e-01
3.267326653003692627e-01 6.499999761581420898e-01 -2.668053805828094482e-01 -2.658367753028869629e-01
3.366336524486541748e-01 6.499999761581420898e-01 -2.576089203357696533e-01 -2.566047310829162598e-01
3.465346395969390869e-01 6.499999761581420898e-01 -2.474157661199569702e-01 -2.464041560888290405e-01
3.564356565475463867e-01 6.499999761581420898e-01 -2.362653762102127075e-01 -2.351529896259307861e-01
3.663366436958312988e-01 6.499999761581420898e-01 -2.242009192705154419e-01 -2.230444103479385376e-01
3.762376308441162109e-01 6.499999761581420898e-01 -2.112691700458526611e-01 -2.101548165082931519e-01
3.861386179924011230e-01 6.499999761581420898e-01 -1.975199431180953979e-01 -1.963142007589340210e-01
3.960396051406860352e-01 6.499999761581420898e-01 -1.830066442489624023e-01 -1.818826198577880859e-01
4.059405922889709473e-01 6.499999761581420898e-01 -1.677852720022201538e-01 -1.666173934936523438e-01
4.158415794372558594e-01 6.499999761581420898e-01 -1.519148051738739014e-01 -1.508438140153884888e-01
4.257425665855407715e-01 6.499999761581420898e-01 -1.354565620422363281e-01 -1.343307793140411377e-01
4.356435537338256836e-01 6.499999761581420898e-01 -1.184742450714111328e-01 -1.173790544271469116e-01
4.455445408821105957e-01 6.499999761581420898e-01 -1.010336503386497498e-01 -9.990091621875762939e-02
4.554455578327178955e-01 6.499999761581420898e-01 -8.320210129022598267e-02 -8.229608833789825439e-02
4.653465449810028076e-01 6.499999761581420898e-01 -6.504866480827331543e-02 -6.412085145711898804e-02
4.752475321292877197e-01 6.499999761581420898e-01 -4.664356634020805359e-02 -4.587296023964881897e-02
4.851485192775726318e-01 6.499999761581420898e-01 -2.805807814002037048e-02 -2.727925404906272888e-02
4.950495064258575439e-01 6.499999761581420898e-01 -9.363965131342411041e-03 -8.803702890872955322e-03
5.049505233764648438e-01 6.499999761581420898e-01 9.366375394165515900e-03 9.891414083540439606e-03
5.148515105247497559e-01 6.499999761581420898e-01 2.806048095226287842e-02 2.844307012856006622e-02
5.247524976730346680e-01 6.499999761581420898e-01 4.664595797657966614e-02 4.679575562477111816e-02
5.346534848213195801e-01 6.499999761581420898e-01 6.505104154348373413e-02 6.502844393253326416e-02
5.445544719696044922e-01 6.499999761581420898e-01 8.320438861846923828e-02 8.313179761171340942e-02
5.544554591178894043e-01 6.499999761581420898e-01 1.010359004139900208e-01 1.007819697260856628e-01
5.643564462661743164e-01 6.499999761581420898e-01 1.184764578938484192e-01 1.179473102092742920e-01
5.742574334144592285e-01 6.499999761581420898e-01 1.354587227106094360e-01 1.349175572395324707e-01
5.841584205627441406e-01 6.499999761581420898e-01 1.519169211387634277e-01 1.511434018611907959e-01
5.940594077110290527e-01 6.499999761581420898e-01 1.677873283624649048e-01 1.669651269912719727e-01
6.039603948593139648e-01 6.499999761581420898e-01 1.830086708068847656e-01 1.820944696664810181e-01
6.138613820075988770e-01 6.499999761581420898e-01 1.975219249725341797e-01 1.965591758489608765e-01
6.237623691558837891e-01 6.499999761581420898e-01 2.112710326910018921e-01 2.102001905441284180e-01
6.336633563041687012e-01 6.499999761581420898e-01 2.242027819156646729e-01 2.230843454599380493e-01
6.435643434524536133e-01 6.499999761581420898e-01 2.362671047449111938e-01 2.351591140031814575e-01
6.534653306007385254e-01 6.499999761581420898e-01 2.474174648523330688e-01 2.461205124855041504e-01
6.633663177490234375e-01 6.499999761581420898e-01 2.576105296611785889e-01 2.563481032848358154e-01
6.732673048973083496e-01 6.499999761581420898e-01 2.668069303035736084e-01 2.654566168785095215e-01
6.831682920455932617e-01 6.499999761581420898e-01 2.749711871147155762e-01 2.736167013645172119e-01
6.930692791938781738e-01 6.499999761581420898e-01 2.820715606212615967e-01 2.806466221809387207e-01
7.029703259468078613e-01 6.499999761581420898e-01 2.880806922912597656e-01 2.867425382137298584e-01
7.128713130950927734e-01 6.499999761581420898e-01 2.929753065109252930e-01 2.915915846824645996e-01
