# x, y_pred
1.818181872367858887e-01 9.090909361839294434e-01 5.799999833106994629e-01 -1.456269387745123822e-06
2.727272808551788330e-01 9.090909361839294434e-02 5.799999833106994629e-01 4.951050868839956820e-06
2.727272808551788330e-01 1.818181872367858887e-01 5.799999833106994629e-01 8.417434401053469628e-06
2.727272808551788330e-01 2.727272808551788330e-01 5.799999833106994629e-01 9.678984497440978885e-06
2.727272808551788330e-01 3.636363744735717773e-01 5.799999833106994629e-01 9.243038221029564738e-06
2.727272808551788330e-01 4.545454680919647217e-01 5.799999833106994629e-01 7.663585165573749691e-06
2.727272808551788330e-01 5.454545617103576660e-01 5.799999833106994629e-01 5.354677341529168189e-06
2.727272808551788330e-01 6.363636255264282227e-01 5.799999833106994629e-01 2.884000423364341259e-06
2.727272808551788330e-01 7.272727489471435547e-01 5.799999833106994629e-01 9.853353049038560130e-07
2.727272808551788330e-01 8.181818127632141113e-01 5.799999833106994629e-01 6.992399903538171202e-08
2.727272808551788330e-01 9.090909361839294434e-01 5.799999833106994629e-01 -2.261079288246037322e-07
3.636363744735717773e-01 9.090909361839294434e-02 5.799999833106994629e-01 6.551135811605490744e-06
3.636363744735717773e-01 1.818181872367858887e-01 5.799999833106994629e-01 1.242597954842494801e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.799999833106994629e-01 1.656488529988564551e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.799999833106994629e-01 1.860530210251454264e-05
3.636363744735717773e-01 4.545454680919647217e-01 5.799999833106994629e-01 1.815402720239944756e-05
3.636363744735717773e-01 5.454545617103576660e-01 5.799999833106994629e-01 1.544969745737034827e-05
3.636363744735717773e-01 6.363636255264282227e-01 5.799999833106994629e-01 1.160217198048485443e-05
3.636363744735717773e-01 7.272727489471435547e-01 5.799999833106994629e-01 8.047615665418561548e-06
3.636363744735717773e-01 8.181818127632141113e-01 5.799999833106994629e-01 5.420869911176851019e-06
3.636363744735717773e-01 9.090909361839294434e-01 5.799999833106994629e-01 2.977441454277141020e-06
4.545454680919647217e-01 9.090909361839294434e-02 5.799999833106994629e-01 9.146036973106674850e-06
4.545454680919647217e-01 1.818181872367858887e-01 5.799999833106994629e-01 1.709147545625455678e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.799999833106994629e-01 2.342263724131044000e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.799999833106994629e-01 2.760456845862790942e-05
4.545454680919647217e-01 4.545454680919647217e-01 5.799999833106994629e-01 2.854250851669348776e-05
4.545454680919647217e-01 5.454545617103576660e-01 5.799999833106994629e-01 2.609157127153594047e-05
4.545454680919647217e-01 6.363636255264282227e-01 5.799999833106994629e-01 2.152158049284480512e-05
4.545454680919647217e-01 7.272727489471435547e-01 5.799999833106994629e-01 1.661306851019617170e-05
4.545454680919647217e-01 8.181818127632141113e-01 5.799999833106994629e-01 1.208290905196918175e-05
4.545454680919647217e-01 9.090909361839294434e-01 5.799999833106994629e-01 6.928341463208198547e-06
5.454545617103576660e-01 9.090909361839294434e-02 5.799999833106994629e-01 1.223219896928640082e-05
5.454545617103576660e-01 1.818181872367858887e-01 5.799999833106994629e-01 2.178422437282279134e-05
5.454545617103576660e-01 2.727272808551788330e-01 5.799999833106994629e-01 2.916637822636403143e-05
5.454545617103576660e-01 3.636363744735717773e-01 5.799999833106994629e-01 3.434421887504868209e-05
5.454545617103576660e-01 4.545454680919647217e-01 5.799999833106994629e-01 3.619625567807815969e-05
5.454545617103576660e-01 5.454545617103576660e-01 5.799999833106994629e-01 3.428977652220055461e-05
5.454545617103576660e-01 6.363636255264282227e-01 5.799999833106994629e-01 2.966117426694836468e-05
5.454545617103576660e-01 7.272727489471435547e-01 5.799999833106994629e-01 2.391452471783850342e-05
5.454545617103576660e-01 8.181818127632141113e-01 5.799999833106994629e-01 1.769361006154213101e-05
5.454545617103576660e-01 9.090909361839294434e-01 5.799999833106994629e-01 1.004955174721544608e-05
6.363636255264282227e-01 9.090909361839294434e-02 5.799999833106994629e-01 1.398947733832756057e-05
6.363636255264282227e-01 1.818181872367858887e-01 5.799999833106994629e-01 2.428742118354421109e-05
6.363636255264282227e-01 2.727272808551788330e-01 5.799999833106994629e-01 3.162240318488329649e-05
6.363636255264282227e-01 3.636363744735717773e-01 5.799999833106994629e-01 3.663502866402268410e-05
6.363636255264282227e-01 4.545454680919647217e-01 5.799999833106994629e-01 3.867370105581358075e-05
6.363636255264282227e-01 5.454545617103576660e-01 5.799999833106994629e-01 3.732448385562747717e-05
6.363636255264282227e-01 6.363636255264282227e-01 5.799999833106994629e-01 3.320698306197300553e-05
6.363636255264282227e-01 7.272727489471435547e-01 5.799999833106994629e-01 2.734137524385005236e-05
6.363636255264282227e-01 8.181818127632141113e-01 5.799999833106994629e-01 2.017179394897539169e-05
6.363636255264282227e-01 9.090909361839294434e-01 5.799999833106994629e-01 1.113340931624406949e-05
7.272727489471435547e-01 9.090909361839294434e-02 5.799999833106994629e-01 1.276512193726375699e-05
7.272727489471435547e-01 1.818181872367858887e-01 5.799999833106994629e-01 2.233023769804276526e-05
7.272727489471435547e-01 2.727272808551788330e-01 5.799999833106994629e-01 2.866977229132317007e-05
7.272727489471435547e-01 3.636363744735717773e-01 5.799999833106994629e-01 3.263316102675162256e-05
7.272727489471435547e-01 4.545454680919647217e-01 5.799999833106994629e-01 3.426579132792539895e-05
7.272727489471435547e-01 5.454545617103576660e-01 5.799999833106994629e-01 3.343917342135682702e-05
7.272727489471435547e-01 6.363636255264282227e-01 5.799999833106994629e-01 3.034420115000102669e-05
7.272727489471435547e-01 7.272727489471435547e-01 5.799999833106994629e-01 2.531653626647312194e-05
7.272727489471435547e-01 8.181818127632141113e-01 5.799999833106994629e-01 1.848471038101706654e-05
7.272727489471435547e-01 9.090909361839294434e-01 5.799999833106994629e-01 9.794349352887365967e-06
8.181818127632141113e-01 9.090909361839294434e-02 5.799999833106994629e-01 8.827181773085612804e-06
8.181818127632141113e-01 1.818181872367858887e-01 5.799999833106994629e-01 1.611161133041605353e-05
8.181818127632141113e-01 2.727272808551788330e-01 5.799999833106994629e-01 2.071069502562750131e-05
8.181818127632141113e-01 3.636363744735717773e-01 5.799999833106994629e-01 2.317443431820720434e-05
8.181818127632141113e-01 4.545454680919647217e-01 5.799999833106994629e-01 2.404801853117533028e-05
8.181818127632141113e-01 5.454545617103576660e-01 5.799999833106994629e-01 2.356966433580964804e-05
8.181818127632141113e-01 6.363636255264282227e-01 5.799999833106994629e-01 2.173697248508688062e-05
8.181818127632141113e-01 7.272727489471435547e-01 5.799999833106994629e-01 1.834635622799396515e-05
8.181818127632141113e-01 8.181818127632141113e-01 5.799999833106994629e-01 1.323342894465895370e-05
8.181818127632141113e-01 9.090909361839294434e-01 5.799999833106994629e-01 6.649202077824156731e-06
9.090909361839294434e-01 9.090909361839294434e-02 5.799999833106994629e-01 4.112428541702684015e-06
9.090909361839294434e-01 1.818181872367858887e-01 5.799999833106994629e-01 8.116606295516248792e-06
9.090909361839294434e-01 2.727272808551788330e-01 5.799999833106994629e-01 1.059900387190282345e-05
9.090909361839294434e-01 3.636363744735717773e-01 5.799999833106994629e-01 1.162652461061952636e-05
9.090909361839294434e-01 4.545454680919647217e-01 5.799999833106994629e-01 1.174638964585028589e-05
9.090909361839294434e-01 5.454545617103576660e-01 5.799999833106994629e-01 1.137827530328650028e-05
9.090909361839294434e-01 6.363636255264282227e-01 5.799999833106994629e-01 1.053978758136508986e-05
9.090909361839294434e-01 7.272727489471435547e-01 5.799999833106994629e-01 8.940434781834483147e-06
9.090909361839294434e-01 8.181818127632141113e-01 5.799999833106994629e-01 6.340040272334590554e-06
9.090909361839294434e-01 9.090909361839294434e-01 5.799999833106994629e-01 2.968957687699003145e-06
9.090909361839294434e-02 9.090909361839294434e-02 5.699999928474426270e-01 4.311654720368096605e-06
9.090909361839294434e-02 1.818181872367858887e-01 5.699999928474426270e-01 6.565908734046388417e-06
9.090909361839294434e-02 2.727272808551788330e-01 5.699999928474426270e-01 7.561320671811699867e-06
9.090909361839294434e-02 3.636363744735717773e-01 5.699999928474426270e-01 8.276284461317118257e-06
9.090909361839294434e-02 4.545454680919647217e-01 5.699999928474426270e-01 9.138303539657499641e-06
9.090909361839294434e-02 5.454545617103576660e-01 5.699999928474426270e-01 9.837420293479226530e-06
9.090909361839294434e-02 6.363636255264282227e-01 5.699999928474426270e-01 9.767404662852641195e-06
9.090909361839294434e-02 7.272727489471435547e-01 5.699999928474426270e-01 8.546996468794532120e-06
9.090909361839294434e-02 8.181818127632141113e-01 5.699999928474426270e-01 6.198324172146385536e-06
9.090909361839294434e-02 9.090909361839294434e-01 5.699999928474426270e-01 3.043848892048117705e-06
1.818181872367858887e-01 9.090909361839294434e-02 5.699999928474426270e-01 7.876942618167959154e-06
1.818181872367858887e-01 1.818181872367858887e-01 5.699999928474426270e-01 1.364999934594379738e-05
1.818181872367858887e-01 2.727272808551788330e-01 5.699999928474426270e-01 1.729680116113740951e-05
1.818181872367858887e-01 3.636363744735717773e-01 5.699999928474426270e-01 1.962704482139088213e-05
1.818181872367858887e-01 4.545454680919647217e-01 5.699999928474426270e-01 2.111138019245117903e-05
1.818181872367858887e-01 5.454545617103576660e-01 5.699999928474426270e-01 2.154098183382302523e-05
1.818181872367858887e-01 6.363636255264282227e-01 5.699999928474426270e-01 2.039849823631811887e-05
1.818181872367858887e-01 7.272727489471435547e-01 5.699999928474426270e-01 1.737092134135309607e-05
1.818181872367858887e-01 8.181818127632141113e-01 5.699999928474426270e-01 1.251732464879751205e-05
1.818181872367858887e-01 9.090909361839294434e-01 5.699999928474426270e-01 6.214795575942844152e-06
2.727272808551788330e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.042852545651840046e-05
2.727272808551788330e-01 1.818181872367858887e-01 5.699999928474426270e-01 1.990007149288430810e-05
2.727272808551788330e-01 2.727272808551788330e-01 5.699999928474426270e-01 2.727157334447838366e-05
2.727272808551788330e-01 3.636363744735717773e-01 5.699999928474426270e-01 3.232890230719931424e-05
2.727272808551788330e-01 4.545454680919647217e-01 5.699999928474426270e-01 3.490733070066198707e-05
2.727272808551788330e-01 5.454545617103576660e-01 5.699999928474426270e-01 3.481690146145410836e-05
2.727272808551788330e-01 6.363636255264282227e-01 5.699999928474426270e-01 3.207910413038916886e-05
2.727272808551788330e-01 7.272727489471435547e-01 5.699999928474426270e-01 2.693453825486358255e-05
2.727272808551788330e-01 8.181818127632141113e-01 5.699999928474426270e-01 1.956895357579924166e-05
2.727272808551788330e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.008328945317771286e-05
3.636363744735717773e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.263959984498796985e-05
3.636363744735717773e-01 1.818181872367858887e-01 5.699999928474426270e-01 2.506819873815402389e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.699999928474426270e-01 3.581105920602567494e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.699999928474426270e-01 4.374761556391604245e-05
3.636363744735717773e-01 4.545454680919647217e-01 5.699999928474426270e-01 4.773049658979289234e-05
3.636363744735717773e-01 5.454545617103576660e-01 5.699999928474426270e-01 4.738259667647071183e-05
3.636363744735717773e-01 6.363636255264282227e-01 5.699999928474426270e-01 4.326173802837729454e-05
3.636363744735717773e-01 7.272727489471435547e-01 5.699999928474426270e-01 3.627674232120625675e-05
3.636363744735717773e-01 8.181818127632141113e-01 5.699999928474426270e-01 2.676201620488427579e-05
3.636363744735717773e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.436917955288663507e-05
4.545454680919647217e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.522184811619808897e-05
4.545454680919647217e-01 1.818181872367858887e-01 5.699999928474426270e-01 2.957393007818609476e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.699999928474426270e-01 4.227255703881382942e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.699999928474426270e-01 5.204141780268400908e-05
4.545454680919647217e-01 4.545454680919647217e-01 5.699999928474426270e-01 5.710172990802675486e-05
4.545454680919647217e-01 5.454545617103576660e-01 5.699999928474426270e-01 5.678227898897603154e-05
4.545454680919647217e-01 6.363636255264282227e-01 5.699999928474426270e-01 5.187594797462224960e-05
4.545454680919647217e-01 7.272727489471435547e-01 5.699999928474426270e-01 4.368180816527456045e-05
4.545454680919647217e-01 8.181818127632141113e-01 5.699999928474426270e-01 3.261349411332048476e-05
4.545454680919647217e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.796608012227807194e-05
5.454545617103576660e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.779849117156118155e-05
5.454545617103576660e-01 1.818181872367858887e-01 5.699999928474426270e-01 3.318037488497793674e-05
5.454545617103576660e-01 2.727272808551788330e-01 5.699999928474426270e-01 4.627718590199947357e-05
5.454545617103576660e-01 3.636363744735717773e-01 5.699999928474426270e-01 5.634681292576715350e-05
5.454545617103576660e-01 4.545454680919647217e-01 5.699999928474426270e-01 6.167202081996947527e-05
5.454545617103576660e-01 5.454545617103576660e-01 5.699999928474426270e-01 6.143032805994153023e-05
5.454545617103576660e-01 6.363636255264282227e-01 5.699999928474426270e-01 5.634802801068872213e-05
5.454545617103576660e-01 7.272727489471435547e-01 5.699999928474426270e-01 4.763813194585964084e-05
5.454545617103576660e-01 8.181818127632141113e-01 5.699999928474426270e-01 3.569264663383364677e-05
5.454545617103576660e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.978528052859473974e-05
6.363636255264282227e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.873014116426929832e-05
6.363636255264282227e-01 1.818181872367858887e-01 5.699999928474426270e-01 3.407188705750741065e-05
6.363636255264282227e-01 2.727272808551788330e-01 5.699999928474426270e-01 4.633411299437284470e-05
6.363636255264282227e-01 3.636363744735717773e-01 5.699999928474426270e-01 5.542443614103831351e-05
6.363636255264282227e-01 4.545454680919647217e-01 5.699999928474426270e-01 6.017594569129869342e-05
6.363636255264282227e-01 5.454545617103576660e-01 5.699999928474426270e-01 5.995306855766102672e-05
6.363636255264282227e-01 6.363636255264282227e-01 5.699999928474426270e-01 5.522095307242125273e-05
6.363636255264282227e-01 7.272727489471435547e-01 5.699999928474426270e-01 4.678819823311641812e-05
6.363636255264282227e-01 8.181818127632141113e-01 5.699999928474426270e-01 3.489636219455860555e-05
6.363636255264282227e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.913226515171118081e-05
7.272727489471435547e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.649946898396592587e-05
7.272727489471435547e-01 1.818181872367858887e-01 5.699999928474426270e-01 3.019456744368653744e-05
7.272727489471435547e-01 2.727272808551788330e-01 5.699999928474426270e-01 4.058658669237047434e-05
7.272727489471435547e-01 3.636363744735717773e-01 5.699999928474426270e-01 4.780665040016174316e-05
7.272727489471435547e-01 4.545454680919647217e-01 5.699999928474426270e-01 5.143115777173079550e-05
7.272727489471435547e-01 5.454545617103576660e-01 5.699999928474426270e-01 5.122959555592387915e-05
7.272727489471435547e-01 6.363636255264282227e-01 5.699999928474426270e-01 4.740662552649155259e-05
7.272727489471435547e-01 7.272727489471435547e-01 5.699999928474426270e-01 4.024246300105005503e-05
7.272727489471435547e-01 8.181818127632141113e-01 5.699999928474426270e-01 2.974920244014356285e-05
7.272727489471435547e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.593893102835863829e-05
8.181818127632141113e-01 9.090909361839294434e-02 5.699999928474426270e-01 1.142356541095068678e-05
8.181818127632141113e-01 1.818181872367858887e-01 5.699999928474426270e-01 2.171951382479164749e-05
8.181818127632141113e-01 2.727272808551788330e-01 5.699999928474426270e-01 2.932163988589309156e-05
8.181818127632141113e-01 3.636363744735717773e-01 5.699999928474426270e-01 3.415330138523131609e-05
8.181818127632141113e-01 4.545454680919647217e-01 5.699999928474426270e-01 3.636510518845170736e-05
8.181818127632141113e-01 5.454545617103576660e-01 5.699999928474426270e-01 3.615540845203213394e-05
8.181818127632141113e-01 6.363636255264282227e-01 5.699999928474426270e-01 3.363343057571910322e-05
8.181818127632141113e-01 7.272727489471435547e-01 5.699999928474426270e-01 2.864686393877491355e-05
8.181818127632141113e-01 8.181818127632141113e-01 5.699999928474426270e-01 2.098302138620056212e-05
8.181818127632141113e-01 9.090909361839294434e-01 5.699999928474426270e-01 1.090620389732066542e-05
9.090909361839294434e-01 9.090909361839294434e-02 5.699999928474426270e-01 5.444982434710254893e-06
9.090909361839294434e-01 1.818181872367858887e-01 5.699999928474426270e-01 1.107991283788578585e-05
9.090909361839294434e-01 2.727272808551788330e-01 5.699999928474426270e-01 1.522547881904756650e-05
9.090909361839294434e-01 3.636363744735717773e-01 5.699999928474426270e-01 1.757238896971102804e-05
9.090909361839294434e-01 4.545454680919647217e-01 5.699999928474426270e-01 1.841544872149825096e-05
9.090909361839294434e-01 5.454545617103576660e-01 5.699999928474426270e-01 1.814374991226941347e-05
9.090909361839294434e-01 6.363636255264282227e-01 5.699999928474426270e-01 1.687051371845882386e-05
9.090909361839294434e-01 7.272727489471435547e-01 5.699999928474426270e-01 1.437963419448351488e-05
9.090909361839294434e-01 8.181818127632141113e-01 5.699999928474426270e-01 1.043288648361340165e-05
9.090909361839294434e-01 9.090909361839294434e-01 5.699999928474426270e-01 5.243664418230764568e-06
9.090909361839294434e-02 9.090909361839294434e-02 5.600000023841857910e-01 6.275629857555031776e-06
9.090909361839294434e-02 1.818181872367858887e-01 5.600000023841857910e-01 1.093088485504267737e-05
9.090909361839294434e-02 2.727272808551788330e-01 5.600000023841857910e-01 1.446630085411015898e-05
9.090909361839294434e-02 3.636363744735717773e-01 5.600000023841857910e-01 1.746225279930513352e-05
9.090909361839294434e-02 4.545454680919647217e-01 5.600000023841857910e-01 1.997649269469548017e-05
9.090909361839294434e-02 5.454545617103576660e-01 5.600000023841857910e-01 2.142101584468036890e-05
9.090909361839294434e-02 6.363636255264282227e-01 5.600000023841857910e-01 2.100365963997319341e-05
9.090909361839294434e-02 7.272727489471435547e-01 5.600000023841857910e-01 1.824785067583434284e-05
9.090909361839294434e-02 8.181818127632141113e-01 5.600000023841857910e-01 1.324296681559644639e-05
9.090909361839294434e-02 9.090909361839294434e-01 5.600000023841857910e-01 6.631214546359842643e-06
1.818181872367858887e-01 9.090909361839294434e-02 5.600000023841857910e-01 1.146628801507176831e-05
1.818181872367858887e-01 1.818181872367858887e-01 5.600000023841857910e-01 2.152432534785475582e-05
1.818181872367858887e-01 2.727272808551788330e-01 5.600000023841857910e-01 2.975913230329751968e-05
1.818181872367858887e-01 3.636363744735717773e-01 5.600000023841857910e-01 3.632102016126736999e-05
1.818181872367858887e-01 4.545454680919647217e-01 5.600000023841857910e-01 4.100158912478946149e-05
1.818181872367858887e-01 5.454545617103576660e-01 5.600000023841857910e-01 4.303685273043811321e-05
1.818181872367858887e-01 6.363636255264282227e-01 5.600000023841857910e-01 4.150443783146329224e-05
1.818181872367858887e-01 7.272727489471435547e-01 5.600000023841857910e-01 3.584563091862946749e-05
1.818181872367858887e-01 8.181818127632141113e-01 5.600000023841857910e-01 2.614226104924455285e-05
1.818181872367858887e-01 9.090909361839294434e-01 5.600000023841857910e-01 1.329091446677921340e-05
2.727272808551788330e-01 9.090909361839294434e-02 5.600000023841857910e-01 1.516140400781296194e-05
2.727272808551788330e-01 1.818181872367858887e-01 5.600000023841857910e-01 3.005155849677976221e-05
2.727272808551788330e-01 2.727272808551788330e-01 5.600000023841857910e-01 4.319085201132111251e-05
2.727272808551788330e-01 3.636363744735717773e-01 5.600000023841857910e-01 5.361882722354494035e-05
2.727272808551788330e-01 4.545454680919647217e-01 5.600000023841857910e-01 6.034619946149177849e-05
2.727272808551788330e-01 5.454545617103576660e-01 5.600000023841857910e-01 6.246715201996266842e-05
2.727272808551788330e-01 6.363636255264282227e-01 5.600000023841857910e-01 5.942866482655517757e-05
2.727272808551788330e-01 7.272727489471435547e-01 5.600000023841857910e-01 5.108759796712547541e-05
2.727272808551788330e-01 8.181818127632141113e-01 5.600000023841857910e-01 3.757121157832443714e-05
2.727272808551788330e-01 9.090909361839294434e-01 5.600000023841857910e-01 1.954703111550770700e-05
3.636363744735717773e-01 9.090909361839294434e-02 5.600000023841857910e-01 1.788238841982092708e-05
3.636363744735717773e-01 1.818181872367858887e-01 5.600000023841857910e-01 3.606359678087756038e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.600000023841857910e-01 5.284965300234034657e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.600000023841857910e-01 6.639145431108772755e-05
3.636363744735717773e-01 4.545454680919647217e-01 5.600000023841857910e-01 7.473546429537236691e-05
3.636363744735717773e-01 5.454545617103576660e-01 5.600000023841857910e-01 7.676566019654273987e-05
3.636363744735717773e-01 6.363636255264282227e-01 5.600000023841857910e-01 7.242809078888967633e-05
3.636363744735717773e-01 7.272727489471435547e-01 5.600000023841857910e-01 6.215790199348703027e-05
3.636363744735717773e-01 8.181818127632141113e-01 5.600000023841857910e-01 4.616931983036920428e-05
3.636363744735717773e-01 9.090909361839294434e-01 5.600000023841857910e-01 2.464654244249686599e-05
4.545454680919647217e-01 9.090909361839294434e-02 5.600000023841857910e-01 2.029079587373416871e-05
4.545454680919647217e-01 1.818181872367858887e-01 5.600000023841857910e-01 4.007218740298412740e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.600000023841857910e-01 5.840378798893652856e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.600000023841857910e-01 7.334825932048261166e-05
4.545454680919647217e-01 4.545454680919647217e-01 5.600000023841857910e-01 8.238377631641924381e-05
4.545454680919647217e-01 5.454545617103576660e-01 5.600000023841857910e-01 8.422462997259572148e-05
4.545454680919647217e-01 6.363636255264282227e-01 5.600000023841857910e-01 7.910744170658290386e-05
4.545454680919647217e-01 7.272727489471435547e-01 5.600000023841857910e-01 6.788416794734075665e-05
4.545454680919647217e-01 8.181818127632141113e-01 5.600000023841857910e-01 5.081659764982759953e-05
4.545454680919647217e-01 9.090909361839294434e-01 5.600000023841857910e-01 2.764865348581224680e-05
5.454545617103576660e-01 9.090909361839294434e-02 5.600000023841857910e-01 2.216398024756927043e-05
5.454545617103576660e-01 1.818181872367858887e-01 5.600000023841857910e-01 4.226966484566219151e-05
5.454545617103576660e-01 2.727272808551788330e-01 5.600000023841857910e-01 6.027642666595056653e-05
5.454545617103576660e-01 3.636363744735717773e-01 5.600000023841857910e-01 7.477169128833338618e-05
5.454545617103576660e-01 4.545454680919647217e-01 5.600000023841857910e-01 8.339643682120367885e-05
5.454545617103576660e-01 5.454545617103576660e-01 5.600000023841857910e-01 8.486088336212560534e-05
5.454545617103576660e-01 6.363636255264282227e-01 5.600000023841857910e-01 7.948970596771687269e-05
5.454545617103576660e-01 7.272727489471435547e-01 5.600000023841857910e-01 6.816221866756677628e-05
5.454545617103576660e-01 8.181818127632141113e-01 5.600000023841857910e-01 5.112975122756324708e-05
5.454545617103576660e-01 9.090909361839294434e-01 5.600000023841857910e-01 2.802411290758755058e-05
6.363636255264282227e-01 9.090909361839294434e-02 5.600000023841857910e-01 2.215995482401922345e-05
6.363636255264282227e-01 1.818181872367858887e-01 5.600000023841857910e-01 4.141485624131746590e-05
6.363636255264282227e-01 2.727272808551788330e-01 5.600000023841857910e-01 5.781804429716430604e-05
6.363636255264282227e-01 3.636363744735717773e-01 5.600000023841857910e-01 7.056647154968231916e-05
6.363636255264282227e-01 4.545454680919647217e-01 5.600000023841857910e-01 7.789352093823254108e-05
6.363636255264282227e-01 5.454545617103576660e-01 5.600000023841857910e-01 7.884334627306088805e-05
6.363636255264282227e-01 6.363636255264282227e-01 5.600000023841857910e-01 7.368240039795637131e-05
6.363636255264282227e-01 7.272727489471435547e-01 5.600000023841857910e-01 6.304063572315499187e-05
6.363636255264282227e-01 8.181818127632141113e-01 5.600000023841857910e-01 4.709014683612622321e-05
6.363636255264282227e-01 9.090909361839294434e-01 5.600000023841857910e-01 2.566964030847884715e-05
7.272727489471435547e-01 9.090909361839294434e-02 5.600000023841857910e-01 1.901564064610283822e-05
7.272727489471435547e-01 1.818181872367858887e-01 5.600000023841857910e-01 3.581544660846702754e-05
7.272727489471435547e-01 2.727272808551788330e-01 5.600000023841857910e-01 4.960690057487227023e-05
7.272727489471435547e-01 3.636363744735717773e-01 5.600000023841857910e-01 5.977016553515568376e-05
7.272727489471435547e-01 4.545454680919647217e-01 5.600000023841857910e-01 6.531464896397665143e-05
7.272727489471435547e-01 5.454545617103576660e-01 5.600000023841857910e-01 6.579785258509218693e-05
7.272727489471435547e-01 6.363636255264282227e-01 5.600000023841857910e-01 6.141641642898321152e-05
7.272727489471435547e-01 7.272727489471435547e-01 5.600000023841857910e-01 5.243350460659712553e-05
7.272727489471435547e-01 8.181818127632141113e-01 5.600000023841857910e-01 3.885404657921753824e-05
7.272727489471435547e-01 9.090909361839294434e-01 5.600000023841857910e-01 2.085377309413161129e-05
8.181818127632141113e-01 9.090909361839294434e-02 5.600000023841857910e-01 1.311853702645748854e-05
8.181818127632141113e-01 1.818181872367858887e-01 5.600000023841857910e-01 2.565179784141946584e-05
8.181818127632141113e-01 2.727272808551788330e-01 5.600000023841857910e-01 3.579605254344642162e-05
8.181818127632141113e-01 3.636363744735717773e-01 5.600000023841857910e-01 4.282003283151425421e-05
8.181818127632141113e-01 4.545454680919647217e-01 5.600000023841857910e-01 4.636793164536356926e-05
8.181818127632141113e-01 5.454545617103576660e-01 5.600000023841857910e-01 4.650216942536644638e-05
8.181818127632141113e-01 6.363636255264282227e-01 5.600000023841857910e-01 4.340946907177567482e-05
8.181818127632141113e-01 7.272727489471435547e-01 5.600000023841857910e-01 3.704022674355655909e-05
8.181818127632141113e-01 8.181818127632141113e-01 5.600000023841857910e-01 2.723342731769662350e-05
8.181818127632141113e-01 9.090909361839294434e-01 5.600000023841857910e-01 1.432309727533720434e-05
9.090909361839294434e-01 9.090909361839294434e-02 5.600000023841857910e-01 6.316592134680831805e-06
9.090909361839294434e-01 1.818181872367858887e-01 5.600000023841857910e-01 1.315779445576481521e-05
9.090909361839294434e-01 2.727272808551788330e-01 5.600000023841857910e-01 1.872772918432019651e-05
9.090909361839294434e-01 3.636363744735717773e-01 5.600000023841857910e-01 2.232830229331739247e-05
9.090909361839294434e-01 4.545454680919647217e-01 5.600000023841857910e-01 2.392673559370450675e-05
9.090909361839294434e-01 5.454545617103576660e-01 5.600000023841857910e-01 2.381276681262534112e-05
9.090909361839294434e-01 6.363636255264282227e-01 5.600000023841857910e-01 2.217223118350375444e-05
9.090909361839294434e-01 7.272727489471435547e-01 5.600000023841857910e-01 1.889518352982122451e-05
9.090909361839294434e-01 8.181818127632141113e-01 5.600000023841857910e-01 1.380356388835934922e-05
9.090909361839294434e-01 9.090909361839294434e-01 5.600000023841857910e-01 7.126816399249946699e-06
9.090909361839294434e-02 9.090909361839294434e-02 5.500000119209289551e-01 7.702311449975240976e-06
9.090909361839294434e-02 1.818181872367858887e-01 5.500000119209289551e-01 1.442568373022368178e-05
9.090909361839294434e-02 2.727272808551788330e-01 5.500000119209289551e-01 2.029309143836144358e-05
9.090909361839294434e-02 3.636363744735717773e-01 5.500000119209289551e-01 2.542226138757541776e-05
9.090909361839294434e-02 4.545454680919647217e-01 5.500000119209289551e-01 2.945880987681448460e-05
9.090909361839294434e-02 5.454545617103576660e-01 5.500000119209289551e-01 3.154078876832500100e-05
9.090909361839294434e-02 6.363636255264282227e-01 5.500000119209289551e-01 3.074878986808471382e-05
9.090909361839294434e-02 7.272727489471435547e-01 5.500000119209289551e-01 2.660798054421320558e-05
9.090909361839294434e-02 8.181818127632141113e-01 5.500000119209289551e-01 1.932669511006679386e-05
9.090909361839294434e-02 9.090909361839294434e-01 5.500000119209289551e-01 9.803173270483966917e-06
